id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,7.93199123091e-18,1.4303029473e-28,2.8182816932e-22,5.49815174112e-16,1.35117298859e-24,3.6278794797e-23,9.1852814158e-25,2.59431730639e-26,2.75642521796e-27,2.34610410997e-27,1.71073855178e-21,1.28919273095e-20,1.16803481489e-27,5.35211279731e-24,1.14226368823e-24,8.58933605052e-24,3.67175219983e-22,6.49934800529e-23,1.73293574335e-06,4.08001031126e-22,3.65758514149e-25,3.16416173296e-22,3.3970369053e-20,2.99244890903e-19,1.09539721738e-09,5.60622652775e-17,2.53517301962e-22,9.14343743897e-17,1.04342058539e-13,2.1986866194e-20,6.27851156482e-12,4.07304909103e-27,2.90383860453e-24,4.78964694747e-32,1.06134684097e-21,6.74761729964e-22,9.01142967024e-19,5.89839902441e-19,1.80335269008e-22,2.60810088497e-18,3.67295551138e-15,1.74449338063e-28,2.09824647227e-23,0.999998092651,5.72388239748e-20,3.55299456149e-28,1.64607859369e-30,9.44109993546e-24,1.19171725058e-20,3.3004647626e-11,3.53294061199e-19,5.18844202941e-29,1.66273725599e-18,4.04513672701e-24,2.01161241057e-26,2.02108388505e-23,2.7964626052e-25,1.22479256872e-16,2.53263445765e-19,2.50265412207e-24,7.09148906264e-10,2.65135992473e-23,2.30402490774e-15,1.48491782612e-18,8.85031314214e-29,2.6740804993e-24,9.12530865915e-19,2.08202117215e-15,1.38445602935e-16,1.63584026325e-08,4.13330842983e-20,5.78875462105e-14,3.15643253691e-23,1.04425284609e-13,4.01144509212e-28,9.53212807206e-21,1.91852274339e-16,2.41273756311e-15,1.31211365208e-29,5.68460286983e-21,2.74833712016e-22,4.88386717299e-19,1.53505121967e-23,7.74815606582e-26,5.47682049136e-31,2.29215522329e-15,2.0652642263e-07,4.73643375226e-15,4.79965744418e-22,6.1952611802e-17,3.6187368191e-19,2.37299258023e-17,1.66875390927e-19,2.2120172542e-23,2.67829543242e-25,3.24980204431e-16,6.38774989392e-14,1.29696513945e-11,5.88265002254e-18
36,6.80894187355e-28,3.68826516448e-31,0.0,0.0,3.58467115943e-26,1.46227570151e-29,0.0,0.0,0.0,4.9197404452e-19,1.30437226232e-27,0.0,0.0,1.4830420235e-32,1.01169634464e-35,0.0,7.79473875453e-20,0.0,1.77601996693e-38,0.0,9.15319915276e-23,5.34948285441e-34,5.80206476726e-36,1.72312636151e-29,1.21378197271e-37,1.73307143516e-32,3.48475064754e-25,0.0,3.44695889378e-36,0.0,0.0,5.59355657839e-29,0.0,1.3644578701e-29,0.0,1.16510348177e-21,0.0,0.0,0.0,0.0,0.0,4.61946550588e-34,0.0,0.0,1.31499708817e-37,0.0,2.92921584341e-13,0.0,1.800342332e-33,4.6590317532e-36,0.0,2.77012977444e-15,0.0,6.14268396836e-30,2.04074783578e-18,3.50018282398e-30,5.90473199849e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74318771995e-17,6.56888943935e-27,5.27925900556e-34,0.0,0.0,0.0,2.07174766762e-32,1.27161378921e-32,6.12254625505e-36,0.0,1.0,1.38772815765e-21,0.0,2.04000836506e-33,1.58126062157e-13,0.0,1.16614270504e-23,0.0,0.0,2.27213725886e-22,6.42236849289e-30,0.0,0.0,0.0,5.70933492197e-17,0.0,0.0,0.0,0.0,1.58512956425e-31,0.0,0.0,0.0,4.8841122972e-29,1.79450067609e-33
39,1.08647889628e-24,1.59116682368e-27,1.81089459785e-33,1.24094281886e-27,1.61865719045e-32,7.99601554594e-26,0.0,0.0,4.01705851542e-35,1.57244885715e-20,7.26434101664e-25,0.0,9.43639962616e-32,0.0,1.62028804193e-32,0.0,2.00925800811e-22,0.0,1.99907561847e-36,0.0,3.32324260469e-34,2.41309020755e-24,0.0,0.0,1.57115619842e-32,0.0,3.52118230407e-11,7.67564930325e-20,0.0,0.0,0.0,3.98264770994e-22,0.0,0.0,7.13024613413e-34,3.44570041745e-34,0.0,0.0,8.46795651287e-27,4.8731706063e-36,0.0,2.46507294631e-23,4.52919327541e-30,3.90501832897e-38,6.23348417725e-33,0.0,1.12010749794e-18,0.0,7.11685348822e-33,4.22660846357e-35,1.60081959265e-31,4.79033011988e-14,0.0,4.85465355692e-36,4.43759158168e-16,4.35028359946e-31,2.09170352636e-17,0.0,0.0,7.6475831418e-22,8.30466306625e-38,8.06065141149e-22,0.0,9.14946777757e-22,5.04876868123e-15,3.82879418139e-27,4.65776547492e-23,0.0,2.75158540955e-21,9.60905882249e-31,5.29076310902e-37,5.88067662191e-29,1.2849701051e-24,1.94910114209e-33,2.07146898769e-19,1.0,2.71106998198e-18,1.51763029247e-27,8.95724636227e-15,0.0,1.2355542143e-33,7.18331152497e-36,3.04517149519e-35,1.92194825051e-15,4.65692916838e-31,3.74820904751e-29,0.0,0.0,4.63080546559e-21,0.0,4.90456019412e-35,0.0,2.31574517696e-33,0.0,1.45994145533e-35,0.0,3.21773692216e-30,3.48162681999e-26,0.0
41,6.05468501831e-27,1.59128092839e-21,1.7790586772e-22,5.76962290041e-20,9.81463125388e-23,9.28805334678e-23,8.12230817309e-33,4.53108735964e-18,1.44854426267e-16,2.38390660598e-29,1.0,2.35659515112e-26,1.45129884029e-16,2.04152761804e-32,1.5882192494e-20,1.84566942355e-31,4.03263353375e-17,2.82606972763e-30,6.19240042047e-29,5.48727593229e-35,3.3036928703e-24,7.30717125623e-17,2.58400841006e-28,9.61528150755e-33,2.09638579411e-31,5.49869188971e-29,3.81711758085e-17,6.55556387423e-22,1.39706757869e-26,6.99895305787e-34,5.39502318207e-25,5.42266088261e-14,7.49935514272e-21,2.45687103368e-28,4.6658993301e-20,9.26303055019e-17,7.75898867065e-28,5.72943297915e-38,2.11999768188e-38,1.34401722154e-35,2.63230749589e-38,7.52210602824e-28,5.14924015519e-19,4.19708200846e-33,4.70433899626e-14,4.05849098658e-28,6.3756508753e-14,0.0,4.59891373203e-33,9.38569400074e-20,8.55026710105e-36,1.45749051878e-16,2.71803223962e-23,4.57397377973e-29,2.76018004841e-32,1.12816595499e-24,2.42005155005e-23,0.0,1.12161909374e-29,9.49981177911e-34,1.48618127802e-37,2.37284500907e-23,1.67033520738e-28,4.78246735711e-30,9.30310429387e-12,2.60323075573e-29,4.83154176308e-21,6.90235095866e-37,1.34099651624e-19,5.48695121412e-24,6.65890357824e-36,7.76274471552e-29,1.98008203039e-33,7.90841443278e-17,1.85523891689e-26,1.7797894338e-17,1.42096159648e-37,4.08236812436e-30,8.85189218803e-27,6.5674778196e-22,4.15531033526e-26,7.34463553279e-20,6.16586032332e-36,1.54370282256e-17,7.02171254713e-26,1.41461974832e-34,3.85771876384e-35,0.0,1.04614544399e-23,1.31630869463e-27,1.08082394688e-24,2.92911153857e-23,3.75643967158e-14,2.07389942321e-16,4.2613433483e-16,1.82663960412e-30,1.30561816951e-25,2.14584971807e-28,8.92751498285e-27
44,3.78488868422e-30,6.94103526954e-29,2.85032268806e-37,4.37678103499e-17,1.28070444303e-29,1.33071955534e-32,1.41375768759e-25,1.31965115285e-21,1.24112398339e-25,2.68654516104e-27,1.4201773464e-20,2.77260698505e-20,1.06636799966e-15,3.78322116692e-19,1.28418011661e-18,4.91714807447e-28,0.0,8.57770442269e-22,9.74380729346e-27,5.807529276e-30,1.07912796341e-29,5.80177825358e-28,1.65533234443e-22,9.263991827e-23,1.69945409217e-24,5.20533536513e-24,7.62296803099e-23,9.53327137269e-29,9.72279920678e-18,1.04855185447e-28,7.78138175057e-32,9.50732116763e-33,6.14761447564e-35,1.78765584112e-24,7.32684739654e-25,2.87015138118e-27,9.12161884191e-23,1.65901254288e-36,6.10272430744e-29,7.25291017084e-31,0.0,1.4770278759e-26,0.0,2.31910180178e-28,1.56512469558e-34,2.70380004505e-25,2.82368851472e-15,2.35928118422e-29,4.14778441367e-20,6.87007560852e-27,5.12756748494e-24,3.9991725754e-26,1.0,1.34051866829e-11,1.94732937259e-21,2.38980863864e-20,3.27548743617e-29,2.93863866057e-36,1.80592936848e-31,8.59342718948e-29,1.61087556482e-19,9.03366618675e-30,1.28628421593e-17,2.63138864596e-27,4.11282869414e-17,1.27331356109e-23,5.35774859001e-21,2.91602363349e-30,5.06258496311e-27,1.3326318906e-21,8.41724525518e-24,1.23305269364e-20,9.71756154652e-35,2.89425777051e-23,9.4195143946e-28,1.25887657895e-17,1.84303807945e-31,3.0961037139e-33,8.75803882924e-29,1.33448287143e-11,4.75164434641e-15,2.06273189247e-19,2.83471381056e-33,3.12315837384e-20,0.0,2.63340844573e-26,3.73277271383e-20,3.27036927918e-36,2.80043334312e-29,1.14723708882e-36,2.35799384872e-37,3.77460956445e-22,6.81576961821e-15,3.60372840237e-19,1.2672484219e-28,6.99459948138e-35,5.97797652986e-15,1.73315295771e-37,3.93688276115e-20
46,4.38618401553e-23,1.39152636261e-20,1.7469987657e-33,1.40944893289e-14,9.15476470146e-27,2.13455183906e-22,3.69511627469e-30,2.41586601186e-24,1.71268171183e-23,4.30192382587e-22,2.05277096455e-14,2.54572718204e-28,3.37735064779e-16,2.93981578941e-24,1.40664366035e-16,3.15958390804e-25,2.09235090376e-19,7.50462206757e-31,2.52725665276e-20,1.04851873674e-33,2.98734061379e-17,7.68264375639e-17,8.45080284021e-19,1.42292869129e-20,9.81239309772e-24,3.89810364502e-15,4.16016532204e-13,5.81533513962e-17,7.96699279611e-23,4.07211584687e-34,0.0,5.39106507137e-16,8.48530405722e-26,7.6583602755e-24,6.56345029044e-31,5.6522330468e-20,2.7408104039e-28,7.61026048633e-36,7.79355815018e-28,2.59144782485e-26,0.0,6.3990056743e-13,2.49997114954e-32,6.47127086345e-29,1.86090062954e-23,2.09812703979e-29,0.999997615814,2.15257254624e-38,7.49486837958e-23,1.76817721524e-27,6.22327832179e-25,2.32072397921e-06,2.6300912334e-17,3.06850051493e-18,1.51075419217e-18,2.46855380957e-19,1.32659985427e-11,0.0,6.03776315102e-35,5.08743596133e-25,2.59587381548e-16,1.41011512392e-30,1.16520591846e-16,8.4067269783e-25,9.60946253126e-11,1.06759939498e-14,8.91590861335e-15,0.0,5.63399797758e-28,2.6258357566e-28,6.52969984647e-27,5.09336664128e-22,1.5688931935e-26,1.67890971833e-29,6.30185414963e-09,2.15718412022e-08,1.25005660825e-28,1.27046709987e-16,5.57135074024e-15,1.35897474564e-21,2.3558286487e-16,9.5488584654e-30,1.76409490758e-34,1.35277053448e-10,3.18456953647e-26,5.25801624865e-29,1.0407875642e-26,0.0,2.04705569444e-13,0.0,0.0,1.5736381382e-14,2.49929158264e-19,1.20163926722e-15,3.36306628911e-24,5.2742423777e-31,6.41902820815e-28,6.90625004821e-17,1.48247395588e-23
47,1.00680761182e-26,3.69352244729e-28,5.86485083283e-17,2.70774526932e-12,3.22166060732e-34,6.2796268929e-23,5.36889283032e-12,4.27313853024e-19,2.97690490319e-17,4.69574140576e-33,7.51266596512e-22,7.64891235344e-33,1.01552575028e-17,5.5904167905e-23,1.42578116038e-25,2.85449949643e-23,1.51727174401e-34,3.30757455116e-14,1.88901640842e-35,6.44273217895e-16,1.3053007664e-23,4.79048562037e-29,1.14662540725e-27,3.41757713079e-29,8.70501421687e-36,5.66266929667e-28,1.59900898847e-21,3.82373541978e-24,5.94776584609e-31,3.37071135893e-27,6.50193308276e-25,2.66207944577e-10,3.84602885563e-13,7.84630693751e-12,1.14422059779e-15,1.69210953912e-34,5.58453838728e-10,4.18481092428e-22,4.60967096055e-22,1.07688104504e-17,5.47887059531e-19,2.36961404374e-17,3.92464439249e-29,7.50132741081e-29,3.01286280566e-21,1.0,2.72469716764e-23,2.76294480464e-21,9.25387977404e-25,9.14151615715e-29,1.10027607956e-13,4.74914988887e-20,1.00525367668e-18,3.8589836629e-28,9.24695511603e-27,1.44566939792e-22,3.97853252033e-37,2.33529363964e-21,2.4615984251e-10,2.08029174263e-14,3.263057686e-19,8.36786034847e-28,1.711489743e-24,1.36702988165e-24,9.17605272928e-25,9.39629806845e-20,1.39140722725e-28,7.76793268931e-28,9.67991237356e-17,1.30882488762e-17,3.22057578617e-36,9.71434873125e-25,4.03669036163e-35,6.2733946551e-25,2.26995247209e-31,4.04040824544e-25,7.34581232646e-20,3.49735685281e-28,1.47238915807e-23,4.99092323025e-10,3.62042095762e-23,5.8400197187e-19,3.13543516237e-13,1.16686984358e-20,2.67417980121e-11,3.93980644122e-23,2.7165810511e-23,6.25018344848e-23,7.57471983363e-34,2.43326783969e-25,2.99621500539e-25,6.91266978332e-25,9.09545970942e-22,1.20010482254e-27,2.84537757939e-12,3.41984992072e-27,9.23111399773e-23,3.2720948251e-34,3.15491927987e-32
51,8.46277483564e-23,4.58055555605e-22,3.7538179352e-14,1.82104990586e-18,8.7956151465e-19,1.34649973715e-22,1.69158435267e-22,1.27813248334e-14,1.61926985214e-23,2.55791109635e-28,1.30298473833e-12,1.26119730409e-26,9.71976583909e-24,1.13687083906e-32,2.40123722952e-30,4.97489822737e-29,7.88938712791e-28,5.35962650811e-22,1.15777479988e-22,5.09385389946e-26,1.29531269663e-35,7.84797223853e-26,1.08181415138e-31,1.91235394384e-29,1.83955452676e-23,2.47001658889e-29,2.82715464799e-18,2.47455474642e-20,1.71487207185e-20,4.64108190586e-28,1.30121942511e-15,1.86267793686e-26,1.21012684981e-19,7.00954842175e-30,2.99875550772e-16,1.95364631828e-21,1.18937025686e-22,3.8819594775e-27,3.53125532443e-31,4.96465079953e-33,9.99369485485e-26,1.89271558525e-36,4.78537158901e-14,1.20013647903e-20,2.8513477939e-20,5.10301695028e-25,1.3968561589e-31,4.13741655866e-28,6.64911973098e-32,1.73348715115e-18,5.21214035664e-28,7.36257580041e-31,7.9075833153e-21,1.19409401926e-29,6.10969612569e-27,7.6868991869e-28,1.74592726557e-29,1.85545353323e-31,2.8921898625e-18,7.97925108368e-20,3.52296691376e-31,2.03595316773e-15,1.74011638822e-21,8.84174018502e-18,2.32686504078e-20,1.32429731723e-26,1.08031673971e-17,1.0834356087e-19,4.89800994563e-15,5.76302243774e-13,1.9350718562e-23,2.77491815095e-17,4.09555689503e-26,1.0,0.0,9.3925655775e-21,2.29730327944e-18,6.88420717036e-37,4.10405007946e-33,2.8297721528e-21,2.33644312989e-21,2.80526393226e-08,1.18845416847e-22,6.01640862129e-23,1.25785701555e-35,2.41939529502e-16,2.59427480919e-17,1.55501796445e-21,1.96198715214e-30,9.75899904735e-24,9.26224820276e-18,5.0275537539e-29,6.40221298149e-15,1.02135647181e-26,2.60160338772e-21,7.15296110987e-28,4.6451579562e-12,4.26917920959e-34,1.17464405392e-22
52,6.31687654639e-20,2.01416395049e-20,9.55291909309e-31,2.34564078539e-29,1.25694152432e-19,5.27904189356e-25,2.29751483088e-17,2.63809265232e-12,4.83174910754e-19,5.15749924341e-18,3.00353339581e-21,5.81474868255e-10,2.91603703365e-21,1.0,1.43567866336e-14,3.09724803975e-19,8.96581156054e-26,2.11895625558e-14,4.85787704506e-21,9.37387849092e-14,4.03747787565e-19,5.84444687039e-29,4.62523823156e-16,3.07569546316e-23,1.82164990857e-23,1.36513217813e-25,4.54946317695e-18,3.19865578064e-31,1.64496617282e-13,7.30083179571e-21,2.03284191995e-22,2.0516569215e-21,5.61456405946e-24,3.57626948888e-12,3.22742793388e-35,1.88337522498e-20,1.2384977545e-27,4.28114678448e-28,4.16232447967e-25,8.6048059748e-30,3.92223750468e-35,4.63331713813e-20,7.91044353064e-30,1.44647248889e-25,2.14678132879e-22,3.92959381097e-26,3.38412929364e-16,3.0307872233e-14,1.5358851968e-09,3.62785947727e-15,3.57610333256e-21,3.20880759593e-26,3.23293856963e-11,2.2725423765e-09,1.91364181529e-18,2.41553521976e-13,7.64801436473e-24,6.31795101786e-23,1.6303407744e-29,1.2760736492e-26,1.29324795569e-14,9.55123396316e-33,9.51058043716e-19,5.50779907235e-23,1.05062974274e-21,6.12358033461e-19,1.63136523947e-24,1.08175425102e-20,2.33876400158e-19,9.97174791044e-21,4.52493592762e-19,4.64479152392e-17,8.55453468935e-30,7.65331711238e-26,5.73743102138e-18,2.84212674956e-21,2.84755865773e-32,2.56768676117e-21,1.53182909981e-18,2.23893654946e-20,7.098445165e-10,2.54295288419e-24,1.39344907988e-25,1.02740089151e-20,5.34268354291e-22,4.64554524851e-28,1.79626523074e-13,1.03703190451e-28,8.7383277192e-19,1.10120888181e-23,4.68853033566e-32,5.1404673878e-19,3.2743881391e-14,4.12523044763e-15,9.68182892651e-25,3.04357334445e-17,4.65611679834e-29,1.8163144379e-30,3.90699191749e-12
53,1.2875898709e-16,9.51833822808e-20,1.8071246589e-34,2.42164741566e-23,1.84508509274e-15,1.65043173338e-15,1.50056799397e-14,3.5688897865e-22,3.12996975382e-18,3.07433550839e-10,4.38046217689e-28,2.93782334894e-18,2.358802711e-29,5.76494027509e-25,1.63942770699e-20,5.4578678847e-24,5.97092605694e-24,4.62918616845e-25,3.06454080862e-14,7.52509054558e-27,2.81293793681e-21,4.76163656278e-31,4.80671940424e-29,6.72263448624e-20,2.26988699842e-19,7.55033640566e-27,1.35102944159e-18,5.58155261816e-29,2.01976149767e-15,5.40049430223e-26,3.18596320406e-32,3.91021707072e-31,2.31566910249e-29,6.73633595761e-22,9.00127360467e-34,8.5679186795e-15,3.13878445629e-24,3.01071630261e-26,1.08259110496e-21,1.96739751439e-22,2.19927176001e-32,6.74655724709e-26,3.76536868609e-25,6.90292621518e-22,2.14820121112e-26,6.02265226536e-30,1.37655229559e-25,1.91907659063e-21,1.64838102836e-22,2.95236084141e-18,1.59212918736e-22,4.08157450252e-21,1.29215769685e-21,5.86897569303e-21,4.87346544141e-21,3.68276873703e-22,1.06184981868e-22,9.20275792818e-33,1.83089478082e-29,2.30376122638e-14,9.20659683189e-23,1.55140955059e-20,2.44005307886e-24,8.98203630613e-14,3.81881616946e-26,2.30087316606e-24,6.66632085409e-21,3.03852688388e-31,8.54486875015e-24,6.16862490568e-16,3.83473984955e-20,0.999995589256,1.57400430343e-25,3.78198471971e-23,5.92392332607e-22,1.27622827428e-19,2.1843162824e-15,4.06685953737e-27,4.85655009161e-17,4.43051697289e-24,4.41696511189e-06,7.51719635133e-28,1.71061453602e-16,1.03904545918e-23,7.54485603389e-22,6.21041854797e-23,7.82008061293e-27,1.25824055866e-27,5.15995458849e-26,2.18870616832e-20,8.77519780579e-27,1.4344564659e-22,5.5811499594e-21,1.64228753856e-21,6.73091450705e-30,8.34566412623e-29,2.08112307412e-26,6.56889706107e-31,3.67215184715e-28
57,1.47716315322e-26,4.12119549108e-34,1.19007095113e-19,2.32954411118e-30,7.94204458037e-29,2.44082156979e-21,3.72905431005e-37,0.0,1.03348447697e-30,1.54310782652e-25,6.06108152405e-21,4.32418088012e-36,6.58301742247e-33,0.0,3.40150573287e-34,0.0,2.51641762031e-30,1.30857185445e-37,5.83190545533e-30,0.0,7.91868381204e-38,9.2382899104e-25,3.40421381995e-37,3.96641227594e-28,3.09173601537e-26,3.03164676687e-34,1.61876239764e-24,9.57928916076e-19,5.80041951001e-31,4.78936999859e-37,3.91597957913e-32,5.92498476557e-31,0.0,3.88146283321e-31,5.74202002878e-21,5.32021699695e-27,3.37254864795e-28,5.54404164174e-28,2.03292724315e-22,6.42859466329e-30,1.04778309622e-30,2.26062257343e-36,8.48826442843e-20,7.45033781368e-29,1.09129051194e-29,0.0,3.15217327915e-34,1.80628396232e-35,1.15372869251e-35,1.77567081606e-27,4.01052269795e-34,2.28031516009e-31,1.12791920163e-34,3.32386529527e-33,1.98621626409e-19,2.94861886932e-30,8.15871132296e-31,0.0,2.15574698783e-33,7.73283313102e-22,0.0,1.0,2.30394048065e-31,3.1249023779e-25,1.3865354536e-24,2.43901162881e-32,4.95241046048e-19,2.93211134009e-28,9.56290985967e-16,2.85687706009e-21,2.16630986449e-23,3.53136909807e-20,1.49271958271e-24,3.15466342155e-19,1.48446038486e-35,6.35540377589e-20,5.0853901871e-18,7.7175128664e-36,5.03972743671e-29,9.07635040848e-32,1.61532258334e-29,6.50765363777e-21,2.96838195743e-29,1.55118356786e-30,0.0,1.63530056762e-27,5.01114219767e-30,3.71797427956e-30,2.24664100852e-31,2.89895291644e-31,1.55559585997e-18,0.0,1.32225021258e-30,3.82605021135e-34,1.25690723563e-35,1.16246705521e-35,3.53727355566e-13,7.54130760057e-33,4.16201553687e-36
59,1.97696510507e-16,2.08466749396e-25,7.12493269679e-13,2.25566669564e-14,2.29312045407e-22,4.22523404528e-20,4.56511956959e-27,1.19430606488e-23,4.30223128774e-27,3.49804664408e-21,4.84769234303e-13,5.44539839888e-28,3.56330465452e-18,1.894502712e-24,1.04044497869e-31,2.43896898522e-27,1.87502462691e-25,4.50684666104e-25,1.49516833099e-17,1.33560115418e-16,8.02053256613e-20,1.22617031546e-13,9.85535564591e-25,6.98934530383e-18,4.9964107822e-19,7.69754163982e-21,2.08287723005e-19,3.10693379965e-21,2.57593514129e-21,1.46641069389e-18,3.16714834697e-14,2.37945927974e-16,6.90959733796e-20,2.47358070894e-20,1.39848291925e-21,1.25201479944e-21,4.38564052192e-22,8.53475197886e-20,1.33177249922e-20,2.0660779673e-18,1.13200045378e-26,1.0433251695e-26,1.52868838594e-24,2.53559524726e-19,1.61515341817e-23,3.01139623908e-24,1.17219681887e-18,1.91710394671e-25,2.54018159217e-21,6.00858120667e-16,5.75144780365e-19,3.05302675619e-23,1.71191696912e-19,4.42438395575e-17,0.000355552270776,8.85138629059e-10,6.57714135226e-17,8.91347235957e-30,1.48368310497e-28,3.11045759714e-20,3.51018745828e-19,2.19501890622e-12,1.21048916139e-21,1.17472046614e-20,5.69088070938e-13,3.45047794781e-08,5.71608990576e-23,1.43106349563e-20,0.999644398689,4.31243929455e-10,3.80036781667e-14,1.88419387529e-19,5.22614770885e-22,1.23698383452e-15,4.05098651054e-20,1.55458992576e-13,8.26131957982e-12,1.08283937787e-27,1.24682266526e-24,6.75069852723e-19,4.2838698416e-21,3.67186665052e-15,6.41646283174e-22,6.74089877247e-25,1.06349819482e-24,1.37858030547e-10,1.61051907921e-10,1.67883832661e-18,8.05559433977e-24,1.73123254022e-25,8.95301627973e-12,1.33749086179e-26,1.04137068096e-15,5.00666979281e-21,7.17036475655e-26,2.5639166274e-28,9.60740954023e-14,4.07540571437e-24,3.42541994118e-13
62,1.23814762044e-28,1.55349818677e-31,1.37916223894e-22,2.88254350161e-24,1.32068048461e-33,2.70077871891e-33,2.54896439872e-24,1.27757453411e-25,4.33414538445e-33,6.84709890368e-36,0.0,8.95235279913e-32,1.54889805217e-34,1.01561465834e-25,2.34762584741e-31,4.85216629906e-16,1.98632434621e-32,1.44434280074e-12,2.61161955286e-26,3.59008199829e-23,6.12935011737e-35,2.54963746682e-30,7.49700209055e-23,1.71586784091e-26,1.0490821562e-24,1.71942114776e-24,2.13320354166e-24,2.90513689344e-19,2.21731824774e-16,2.92527314335e-21,2.25095669066e-23,2.36298905981e-24,9.09933699233e-24,3.80170295542e-30,3.62073013051e-20,2.25412730841e-38,3.15026667328e-16,1.727616856e-12,4.1628943348e-11,4.58308616633e-16,9.04155128681e-17,2.3273662707e-24,3.956886542e-23,4.73154795093e-23,1.27074403517e-12,2.06628066088e-22,6.26154546662e-37,1.24285709418e-19,3.19630969726e-26,1.34119702893e-25,2.71718775809e-19,5.85282384163e-33,3.28827899643e-31,5.26334519116e-37,2.88653716879e-32,3.08187963533e-34,8.98911754811e-37,1.0,5.64501468103e-17,8.23556320699e-18,2.36485276112e-19,2.29097707017e-32,1.00988276054e-15,1.05595809047e-20,1.862925083e-35,1.23131426127e-34,4.2418776507e-25,1.77575629304e-15,9.65608977568e-24,5.54786664301e-22,1.92421112828e-34,1.30278532012e-28,1.28538321183e-22,4.23274288793e-26,1.06674073589e-33,2.06773424026e-27,9.5216697707e-23,5.55700400802e-19,3.44002203873e-29,2.62425671506e-23,1.72359632621e-33,2.53181180163e-24,2.9495580433e-19,8.36380397889e-29,1.16585425016e-22,7.89048259686e-25,2.62409641853e-23,4.18542072745e-13,8.08192288802e-23,3.09281348726e-16,5.15604233144e-26,9.85652611828e-26,5.62214967914e-32,0.0,1.08840741467e-25,1.02590477705e-20,3.22260029638e-23,4.3040493958e-23,7.11156449832e-32
