,0,1,2,3,4,5,6
946,640.jpg,Type_2,1,1,0.004948627669364214,0.9302698373794556,0.06478149443864822
947,799.jpg,Type_3,2,2,0.0363556370139122,0.31987062096595764,0.6437737941741943
948,957.jpg,Type_2,1,1,0.0658876821398735,0.847549557685852,0.08656280487775803
949,150.jpg,Type_3,2,2,0.016479168087244034,0.17246519029140472,0.811055600643158
950,379.jpg,Type_1,0,1,0.169418603181839,0.7024720311164856,0.12810930609703064
951,1401.jpg,Type_3,2,2,0.00920684915035963,0.19763517379760742,0.7931579351425171
952,1230.jpg,Type_1,0,1,0.23826229572296143,0.7466517090797424,0.015085993334650993
953,1444.jpg,Type_2,1,1,0.10899921506643295,0.8389621376991272,0.052038680762052536
954,1118.jpg,Type_2,1,1,0.004682143218815327,0.9714653491973877,0.023852571845054626
955,85.jpg,Type_2,1,1,0.06514518707990646,0.48550477623939514,0.4493500888347626
956,705.jpg,Type_2,1,0,0.5045134425163269,0.48731130361557007,0.008175211027264595
957,1188.jpg,Type_2,1,1,0.029540155082941055,0.5944986343383789,0.37596121430397034
958,527.jpg,Type_3,2,2,0.0100326556712389,0.08990578353404999,0.9000615477561951
959,1366.jpg,Type_3,2,2,0.07496542483568192,0.16431677341461182,0.7607178092002869
960,554.jpg,Type_3,2,2,0.03601306304335594,0.2635273337364197,0.7004596590995789
961,1353.jpg,Type_2,1,1,0.06002624332904816,0.7970193028450012,0.14295442402362823
962,1038.jpg,Type_2,1,2,0.07550695538520813,0.42875394225120544,0.4957391321659088
963,503.jpg,Type_2,1,0,0.5529523491859436,0.276976615190506,0.17007103562355042
964,223.jpg,Type_2,1,1,0.09250243008136749,0.761462390422821,0.14603513479232788
965,936.jpg,Type_2,1,1,0.04746638610959053,0.8601555228233337,0.09237807244062424
966,831.jpg,Type_2,1,2,0.04165608435869217,0.3983931541442871,0.5599507093429565
967,1257.jpg,Type_2,1,1,0.13894009590148926,0.8503410816192627,0.01071876473724842
968,887.jpg,Type_1,0,1,0.20757922530174255,0.7224889993667603,0.06993173062801361
969,1108.jpg,Type_3,2,1,0.10866883397102356,0.46949177980422974,0.4218393564224243
970,1103.jpg,Type_2,1,2,0.17063365876674652,0.3162563145160675,0.5131099820137024
971,68.jpg,Type_2,1,2,0.07013304531574249,0.17251993715763092,0.7573469877243042
972,109.jpg,Type_1,0,2,0.015610157512128353,0.34538495540618896,0.6390049457550049
973,92.jpg,Type_2,1,1,0.43017566204071045,0.5575979351997375,0.012226303108036518
974,1183.jpg,Type_3,2,2,0.02813301421701908,0.440890908241272,0.5309761166572571
975,1101.jpg,Type_3,2,2,0.02709348127245903,0.05577094107866287,0.9171355962753296
976,512.jpg,Type_3,2,1,0.08366978913545609,0.549112856388092,0.36721736192703247
977,83.jpg,Type_3,2,2,0.037473756819963455,0.3028563857078552,0.6596699357032776
978,194.jpg,Type_3,2,2,0.2925092875957489,0.2883192002773285,0.4191714823246002
979,1207.jpg,Type_3,2,2,0.0058715930208563805,0.26774823665618896,0.7263801097869873
980,246.jpg,Type_2,1,1,0.05713999271392822,0.6892080903053284,0.2536519765853882
981,1249.jpg,Type_2,1,0,0.4847783148288727,0.48146310448646545,0.03375857323408127
982,963.jpg,Type_2,1,1,0.05536898225545883,0.5461776256561279,0.39845338463783264
983,663.jpg,Type_1,0,1,0.04496283084154129,0.9406567811965942,0.014380446635186672
984,309.jpg,Type_3,2,1,0.0018005934543907642,0.5430245399475098,0.45517489314079285
985,903.jpg,Type_2,1,1,0.0826508179306984,0.8742396831512451,0.043109431862831116
986,1099.jpg,Type_2,1,0,0.520372211933136,0.4779278635978699,0.00169989129062742
987,1328.jpg,Type_2,1,1,0.03339632973074913,0.9466446042060852,0.019958989694714546
988,1166.jpg,Type_3,2,2,0.009259834885597229,0.2539994716644287,0.7367406487464905
989,553.jpg,Type_1,0,2,0.25655752420425415,0.16368317604064941,0.5797593593597412
990,630.jpg,Type_3,2,2,0.019540835171937943,0.17536917328834534,0.8050900101661682
991,217.jpg,Type_3,2,1,0.013239272870123386,0.8072351217269897,0.17952553927898407
992,234.jpg,Type_2,1,1,0.024607684463262558,0.9104375839233398,0.0649547427892685
993,285.jpg,Type_2,1,1,0.029176883399486542,0.7843226790428162,0.1865004301071167
994,501.jpg,Type_2,1,2,0.010621976107358932,0.147249236702919,0.8421287536621094
995,1086.jpg,Type_3,2,1,0.3332656919956207,0.6007837057113647,0.06595062464475632
996,873.jpg,Type_1,0,0,0.4086957275867462,0.2784043550491333,0.31289994716644287
997,181.jpg,Type_1,0,1,0.17659904062747955,0.473523885011673,0.34987717866897583
998,628.jpg,Type_3,2,1,0.05331343039870262,0.9310342073440552,0.015652434900403023
999,105.jpg,Type_2,1,1,0.055740825831890106,0.7737268209457397,0.17053233087062836
1000,669.jpg,Type_3,2,2,0.005938738584518433,0.19402818381786346,0.8000330924987793
1001,578.jpg,Type_1,0,1,0.18690378963947296,0.7427660822868347,0.07033010572195053
1002,71.jpg,Type_3,2,1,0.03289136290550232,0.9303602576255798,0.03674834594130516
1003,926.jpg,Type_2,1,2,0.07101255655288696,0.33029013872146606,0.598697304725647
1004,1177.jpg,Type_3,2,1,0.018621940165758133,0.9493970274925232,0.031981077045202255
1005,404.jpg,Type_2,1,1,0.1640690416097641,0.8135526180267334,0.02237837202847004
1006,972.jpg,Type_1,0,1,0.2716919779777527,0.7250946760177612,0.003213374176993966
1007,37.jpg,Type_2,1,1,0.04550285264849663,0.618409276008606,0.3360878527164459
1008,378.jpg,Type_2,1,1,0.14987938106060028,0.8302740454673767,0.01984667405486107
1009,555.jpg,Type_3,2,2,0.0010643694549798965,0.03876323252916336,0.9601724147796631
1010,700.jpg,Type_1,0,1,0.422780841588974,0.49985483288764954,0.0773642361164093
1011,81.jpg,Type_1,0,1,0.12628218531608582,0.7929712533950806,0.0807466059923172
1012,540.jpg,Type_2,1,1,0.11785607784986496,0.8205229043960571,0.06162102147936821
1013,939.jpg,Type_2,1,1,0.059952929615974426,0.8725957870483398,0.0674513429403305
1014,18.jpg,Type_3,2,1,0.07154038548469543,0.7804669737815857,0.1479925960302353
1015,354.jpg,Type_2,1,1,0.33731451630592346,0.6513389945030212,0.011346549727022648
1016,759.jpg,Type_1,0,2,0.05896807834506035,0.43571019172668457,0.505321741104126
1017,429.jpg,Type_2,1,1,0.06302595138549805,0.527012825012207,0.4099612534046173
1018,1209.jpg,Type_2,1,1,0.300538033246994,0.4608839750289917,0.23857802152633667
1019,1469.jpg,Type_3,2,2,0.018035253509879112,0.18232448399066925,0.7996401786804199
1020,261.jpg,Type_3,2,1,0.2555750906467438,0.5096912384033203,0.23473364114761353
1021,253.jpg,Type_3,2,2,0.03262622654438019,0.443157821893692,0.5242159366607666
1022,1026.jpg,Type_1,0,1,0.11885307729244232,0.8575283288955688,0.02361851930618286
1023,1254.jpg,Type_3,2,1,0.005917214788496494,0.7995248436927795,0.19455797970294952
1024,811.jpg,Type_3,2,2,0.01546688936650753,0.15887364745140076,0.8256595134735107
1025,220.jpg,Type_3,2,2,0.008764064870774746,0.47117170691490173,0.5200642347335815
1026,357.jpg,Type_3,2,2,0.010799253359436989,0.030010603368282318,0.9591901302337646
1027,1330.jpg,Type_2,1,1,0.07877564430236816,0.6524714827537537,0.2687528729438782
1028,29.jpg,Type_2,1,2,0.04035736620426178,0.4091903269290924,0.5504522919654846
1029,1145.jpg,Type_2,1,2,0.046045757830142975,0.4172373414039612,0.536716878414154
1030,520.jpg,Type_3,2,2,0.016417188569903374,0.057020001113414764,0.9265628457069397
1031,481.jpg,Type_1,0,1,0.11897104233503342,0.8725898861885071,0.008439145982265472
1032,977.jpg,Type_1,0,0,0.6590449213981628,0.3358183205127716,0.005136794410645962
1033,1181.jpg,Type_2,1,1,0.026115193963050842,0.6975535750389099,0.2763311564922333
1034,780.jpg,Type_3,2,2,0.01652318239212036,0.40507444739341736,0.5784023404121399
1035,402.jpg,Type_3,2,2,0.013963292352855206,0.07759075611829758,0.9084459543228149
1036,303.jpg,Type_2,1,1,0.14487606287002563,0.8478100895881653,0.0073138014413416386
1037,872.jpg,Type_3,2,2,0.010969174094498158,0.02274506911635399,0.966285765171051
1038,465.jpg,Type_3,2,2,0.01570938713848591,0.0601746141910553,0.9241160750389099
1039,659.jpg,Type_2,1,1,0.1282033622264862,0.4461492598056793,0.42564740777015686
1040,1325.jpg,Type_2,1,1,0.04346863925457001,0.9388774633407593,0.01765398308634758
1041,998.jpg,Type_1,0,0,0.9438645243644714,0.05598825961351395,0.00014728261157870293
1042,63.jpg,Type_3,2,1,0.2933783531188965,0.6838781833648682,0.022743433713912964
1043,830.jpg,Type_2,1,1,0.14350658655166626,0.8458787202835083,0.010614714585244656
1044,1133.jpg,Type_3,2,2,0.07541097700595856,0.2536443769931793,0.6709446310997009
1045,488.jpg,Type_2,1,1,0.38745877146720886,0.5796294212341309,0.032911840826272964
1046,301.jpg,Type_2,1,1,0.23569393157958984,0.642283022403717,0.12202311307191849
1047,296.jpg,Type_2,1,2,0.0026984980795532465,0.1332417130470276,0.8640598058700562
1048,1418.jpg,Type_2,1,1,0.15427802503108978,0.813298761844635,0.032423242926597595
1049,1213.jpg,Type_2,1,2,0.0014100881526246667,0.03017232194542885,0.9684175252914429
1050,102.jpg,Type_1,0,1,0.06431575864553452,0.7572193145751953,0.17846491932868958
1051,1235.jpg,Type_3,2,2,0.01849372871220112,0.4105641841888428,0.5709420442581177
1052,1440.jpg,Type_1,0,0,0.48255130648612976,0.4720160961151123,0.04543261229991913
1053,692.jpg,Type_3,2,2,0.01802539825439453,0.18681368231773376,0.7951608896255493
1054,1322.jpg,Type_2,1,1,0.06646157056093216,0.9235484600067139,0.009989959187805653
1055,121.jpg,Type_2,1,1,0.08997885137796402,0.9038798809051514,0.006141275633126497
1056,862.jpg,Type_2,1,2,0.01959192380309105,0.45956656336784363,0.5208414793014526
1057,43.jpg,Type_2,1,2,0.012019605375826359,0.30913156270980835,0.6788488030433655
1058,679.jpg,Type_3,2,1,0.1118234321475029,0.6107902526855469,0.27738630771636963
1059,1163.jpg,Type_3,2,2,0.011764682829380035,0.34771057963371277,0.6405247449874878
1060,107.jpg,Type_2,1,1,0.14181450009346008,0.7691208720207214,0.08906468749046326
1061,1408.jpg,Type_3,2,2,0.0005297536845318973,0.008557687513530254,0.9909125566482544
1062,859.jpg,Type_2,1,1,0.01132921688258648,0.6822875738143921,0.3063831627368927
1063,1295.jpg,Type_2,1,1,0.02602379396557808,0.5251178741455078,0.4488583505153656
1064,537.jpg,Type_2,1,1,0.1477762758731842,0.7992735505104065,0.052950114011764526
1065,201.jpg,Type_1,0,0,0.556505024433136,0.4345290958881378,0.008965883404016495
1066,397.jpg,Type_2,1,1,0.054737724363803864,0.6333878040313721,0.31187447905540466
1067,961.jpg,Type_2,1,1,0.17099729180335999,0.7512860894203186,0.0777166411280632
1068,851.jpg,Type_2,1,1,0.04928691312670708,0.708734929561615,0.24197819828987122
1069,1350.jpg,Type_3,2,2,0.01076506171375513,0.2057446986436844,0.7834902405738831
1070,1420.jpg,Type_3,2,1,0.026357293128967285,0.635320782661438,0.33832189440727234
1071,1045.jpg,Type_3,2,1,0.10987968742847443,0.44853100180625916,0.4415892958641052
1072,419.jpg,Type_2,1,1,0.09481582045555115,0.4783029854297638,0.42688122391700745
1073,268.jpg,Type_2,1,1,0.057550184428691864,0.9357362389564514,0.006713527254760265
1074,1178.jpg,Type_2,1,1,0.11494297534227371,0.8616374135017395,0.023419581353664398
1075,69.jpg,Type_3,2,1,0.0562959685921669,0.8348873853683472,0.10881665349006653
1076,826.jpg,Type_2,1,1,0.08233451098203659,0.7506234645843506,0.167042076587677
1077,206.jpg,Type_2,1,1,0.0803479552268982,0.8418053388595581,0.0778467208147049
1078,1129.jpg,Type_3,2,2,0.010670702904462814,0.3684845566749573,0.6208447217941284
1079,130.jpg,Type_3,2,1,0.038375698029994965,0.8453754186630249,0.11624883860349655
1080,187.jpg,Type_3,2,2,0.006870510056614876,0.17099277675151825,0.8221367597579956
1081,764.jpg,Type_1,0,1,0.2701258063316345,0.6098030805587769,0.12007112056016922
1082,971.jpg,Type_2,1,1,0.02828298881649971,0.7161300182342529,0.25558701157569885
1083,1109.jpg,Type_2,1,1,0.16324381530284882,0.8251224160194397,0.011633837595582008
1084,313.jpg,Type_2,1,1,0.047377847135066986,0.9012871980667114,0.05133494362235069
1085,1035.jpg,Type_2,1,1,0.05972006171941757,0.9197232127189636,0.02055681124329567
1086,819.jpg,Type_2,1,1,0.00981191173195839,0.7641004323959351,0.22608762979507446
1087,544.jpg,Type_2,1,1,0.07027232646942139,0.583762526512146,0.3459651470184326
1088,1396.jpg,Type_3,2,2,0.020888878032565117,0.2019452601671219,0.7771658897399902
1089,510.jpg,Type_3,2,2,0.009205155074596405,0.17065384984016418,0.8201410174369812
1090,876.jpg,Type_3,2,2,0.005419638939201832,0.2624152600765228,0.7321650981903076
1091,258.jpg,Type_3,2,1,0.029116323217749596,0.7177591919898987,0.25312453508377075
1092,178.jpg,Type_2,1,1,0.1684730350971222,0.5711367726325989,0.26039019227027893
1093,925.jpg,Type_2,1,1,0.12321940064430237,0.7463901042938232,0.13039052486419678
1094,279.jpg,Type_2,1,1,0.06265918165445328,0.9343007206916809,0.003040099050849676
1095,1275.jpg,Type_3,2,1,0.019189704209566116,0.6304975152015686,0.35031282901763916
1096,744.jpg,Type_2,1,1,0.09406016021966934,0.8997505903244019,0.00618921360000968
1097,119.jpg,Type_2,1,1,0.10214297473430634,0.7568975687026978,0.14095942676067352
1098,1321.jpg,Type_2,1,1,0.032719191163778305,0.532400369644165,0.43488043546676636
1099,190.jpg,Type_2,1,1,0.031324297189712524,0.6250441670417786,0.3436315059661865
1100,1127.jpg,Type_3,2,2,0.0006846543401479721,0.012333914637565613,0.9869814515113831
1101,425.jpg,Type_1,0,1,0.10646216571331024,0.7920024991035461,0.10153532773256302
1102,909.jpg,Type_3,2,2,0.0395582839846611,0.16795562207698822,0.7924860715866089
1103,624.jpg,Type_1,0,1,0.057711411267519,0.9044428467750549,0.037845712155103683
1104,1404.jpg,Type_3,2,1,0.04608970507979393,0.6982892751693726,0.25562095642089844
1105,496.jpg,Type_2,1,1,0.059382807463407516,0.8627045750617981,0.07791260629892349
1106,210.jpg,Type_2,1,1,0.146051287651062,0.8129672408103943,0.04098152741789818
1107,615.jpg,Type_2,1,1,0.048513296991586685,0.6285030841827393,0.32298368215560913
1108,1162.jpg,Type_3,2,2,0.030768319964408875,0.15719079971313477,0.8120408654212952
1109,340.jpg,Type_2,1,2,0.0021928094793111086,0.08661287277936935,0.9111943244934082
1110,835.jpg,Type_3,2,1,0.05825246497988701,0.7093397974967957,0.23240770399570465
1111,1203.jpg,Type_2,1,1,0.010194477625191212,0.8349607586860657,0.1548447608947754
1112,1091.jpg,Type_2,1,0,0.6899010539054871,0.2863346040248871,0.023764409124851227
1113,1211.jpg,Type_2,1,2,0.012672959826886654,0.15356051921844482,0.8337665796279907
1114,1173.jpg,Type_2,1,2,0.06085671856999397,0.32746344804763794,0.6116798520088196
1115,849.jpg,Type_2,1,1,0.10865059494972229,0.8785767555236816,0.012772563844919205
1116,874.jpg,Type_2,1,1,0.09588105976581573,0.8733512759208679,0.030767716467380524
1117,1221.jpg,Type_3,2,2,0.006046113092452288,0.19879943132400513,0.7951545119285583
1118,1001.jpg,Type_2,1,1,0.024523470550775528,0.8540855646133423,0.12139100581407547
1119,1362.jpg,Type_2,1,1,0.06445152312517166,0.7338887453079224,0.20165975391864777
1120,1446.jpg,Type_2,1,1,0.1008739247918129,0.8001022338867188,0.09902375191450119
1121,1364.jpg,Type_3,2,1,0.024762745946645737,0.908890962600708,0.06634632498025894
1122,1318.jpg,Type_2,1,1,0.14726172387599945,0.8120006322860718,0.040737640112638474
1123,343.jpg,Type_2,1,2,0.01781355030834675,0.4231993556022644,0.5589871406555176
1124,861.jpg,Type_2,1,1,0.1895369440317154,0.739490807056427,0.07097222656011581
1125,331.jpg,Type_2,1,1,0.05924975126981735,0.9210027456283569,0.019747523590922356
1126,1222.jpg,Type_2,1,1,0.11635829508304596,0.45140397548675537,0.43223774433135986
1127,1140.jpg,Type_2,1,1,0.2998155355453491,0.6975972056388855,0.0025872732512652874
1128,144.jpg,Type_1,0,1,0.11024980992078781,0.8697177767753601,0.020032405853271484
1129,1314.jpg,Type_1,0,0,0.5544315576553345,0.4392361342906952,0.006332314107567072
1130,1007.jpg,Type_3,2,2,0.002395952120423317,0.06584805250167847,0.9317560195922852
1131,574.jpg,Type_2,1,1,0.028248129412531853,0.9560814499855042,0.015670405700802803
1132,327.jpg,Type_3,2,2,0.05670196935534477,0.05472458899021149,0.8885734677314758
1133,1415.jpg,Type_2,1,1,0.044569775462150574,0.8122873306274414,0.14314299821853638
1134,980.jpg,Type_3,2,2,0.005076506175100803,0.16556723415851593,0.8293561935424805
1135,291.jpg,Type_2,1,1,0.21682733297348022,0.7711984515190125,0.01197423692792654
1136,934.jpg,Type_2,1,1,0.06201929971575737,0.5778377652168274,0.3601430058479309
1137,1424.jpg,Type_2,1,1,0.10186423361301422,0.8722593784332275,0.025876423344016075
1138,1377.jpg,Type_2,1,1,0.057208772748708725,0.6523046493530273,0.29048657417297363
1139,254.jpg,Type_1,0,1,0.3507750332355499,0.6458803415298462,0.0033446161542087793
1140,135.jpg,Type_3,2,2,0.001483979052864015,0.041682276874780655,0.9568337202072144
1141,1111.jpg,Type_3,2,2,0.05907398834824562,0.2611039876937866,0.6798220872879028
1142,80.jpg,Type_2,1,1,0.10845649987459183,0.6273202300071716,0.26422324776649475
1143,1387.jpg,Type_3,2,1,0.027292219921946526,0.6271461844444275,0.3455616235733032
1144,1156.jpg,Type_2,1,2,0.11518531292676926,0.42953112721443176,0.455283522605896
1145,326.jpg,Type_2,1,1,0.037967707961797714,0.6708734035491943,0.29115885496139526
1146,1104.jpg,Type_2,1,1,0.15113604068756104,0.6214654445648193,0.22739854454994202
1147,1077.jpg,Type_1,0,1,0.47286245226860046,0.5263200998306274,0.0008174610557034612
1148,473.jpg,Type_2,1,1,0.013389278203248978,0.9842974543571472,0.0023133154027163982
1149,996.jpg,Type_3,2,2,0.02310715802013874,0.4048568606376648,0.5720359683036804
1150,871.jpg,Type_2,1,1,0.15175437927246094,0.6287402510643005,0.21950535476207733
1151,575.jpg,Type_3,2,2,0.0009084322373382747,0.11453983932733536,0.8845517039299011
1152,1341.jpg,Type_3,2,2,0.029871845617890358,0.13667882978916168,0.8334493041038513
1153,330.jpg,Type_2,1,1,0.09805433452129364,0.5558358430862427,0.34610986709594727
1154,53.jpg,Type_2,1,1,0.22842445969581604,0.759377121925354,0.012198377400636673
1155,485.jpg,Type_2,1,1,0.060018084943294525,0.9207900166511536,0.019191933795809746
1156,645.jpg,Type_1,0,1,0.2611652612686157,0.7383761405944824,0.0004585478745866567
1157,865.jpg,Type_2,1,2,0.02004360966384411,0.14396332204341888,0.8359931111335754
1158,626.jpg,Type_3,2,1,0.139662504196167,0.8502662777900696,0.010071166791021824
1159,506.jpg,Type_2,1,1,0.07446064800024033,0.9221424460411072,0.003396871965378523
1160,1059.jpg,Type_1,0,1,0.13931366801261902,0.7915956377983093,0.06909068673849106
1161,432.jpg,Type_2,1,1,0.0846501961350441,0.8661406636238098,0.04920906573534012
1162,236.jpg,Type_2,1,1,0.022866109386086464,0.9432100057601929,0.03392387926578522
1163,1022.jpg,Type_2,1,1,0.02577814646065235,0.9430036544799805,0.03121809847652912
1164,1147.jpg,Type_2,1,1,0.11247355490922928,0.4724481403827667,0.4150782823562622
1165,476.jpg,Type_2,1,2,0.16088400781154633,0.40423619747161865,0.4348798096179962
1166,373.jpg,Type_3,2,2,0.03297194093465805,0.3187897801399231,0.6482383012771606
1167,908.jpg,Type_1,0,2,0.03541383519768715,0.11438047885894775,0.850205659866333
1168,1020.jpg,Type_3,2,2,0.014911254867911339,0.036123890429735184,0.9489648342132568
1169,418.jpg,Type_2,1,1,0.037522993981838226,0.8811501264572144,0.0813269317150116
1170,329.jpg,Type_2,1,2,0.011572347953915596,0.3681896924972534,0.6202379465103149
1171,942.jpg,Type_2,1,1,0.30718404054641724,0.5998528599739075,0.09296306222677231
1172,703.jpg,Type_2,1,2,0.024521324783563614,0.4403056204319,0.5351729989051819
1173,1160.jpg,Type_2,1,1,0.01528632640838623,0.6111028790473938,0.37361082434654236
1174,788.jpg,Type_3,2,2,0.06545685976743698,0.22122587263584137,0.7133172750473022
1175,1456.jpg,Type_1,0,0,0.8412763476371765,0.1581687182188034,0.0005548527697101235
1176,1012.jpg,Type_2,1,1,0.0398838147521019,0.9511116743087769,0.009004523046314716
1177,674.jpg,Type_2,1,2,0.23559676110744476,0.3496733009815216,0.41472992300987244
1178,1205.jpg,Type_2,1,1,0.05395866557955742,0.8907265663146973,0.055314801633358
1179,1128.jpg,Type_3,2,2,0.20258626341819763,0.377704918384552,0.41970884799957275
1180,457.jpg,Type_2,1,1,0.012957883067429066,0.9732915163040161,0.013750646263360977
1181,466.jpg,Type_3,2,2,0.09862279146909714,0.31878089904785156,0.5825963020324707
1182,846.jpg,Type_1,0,1,0.15194647014141083,0.6726211905479431,0.17543235421180725
1183,1066.jpg,Type_2,1,1,0.048668526113033295,0.7127806544303894,0.23855078220367432
1184,584.jpg,Type_2,1,2,0.07864140719175339,0.4418323338031769,0.47952625155448914
1185,673.jpg,Type_2,1,2,0.1394643783569336,0.3308716416358948,0.5296640396118164
1186,771.jpg,Type_2,1,1,0.4090411067008972,0.5870875716209412,0.00387129676528275
1187,587.jpg,Type_3,2,2,0.0645410493016243,0.26102709770202637,0.6744318008422852
1188,42.jpg,Type_2,1,1,0.09174392372369766,0.8832916021347046,0.024964401498436928
1189,403.jpg,Type_2,1,1,0.09229697287082672,0.9023299813270569,0.005373028572648764
1190,1106.jpg,Type_2,1,1,0.09897162020206451,0.8240001797676086,0.07702810317277908
1191,437.jpg,Type_2,1,1,0.05494636297225952,0.9083988070487976,0.03665484860539436
1192,96.jpg,Type_1,0,0,0.5331239104270935,0.4242756962776184,0.0426003560423851
1193,1360.jpg,Type_3,2,2,0.02455994300544262,0.193862646818161,0.7815774083137512
1194,920.jpg,Type_1,0,0,0.6955148577690125,0.30398842692375183,0.0004967435961589217
1195,781.jpg,Type_2,1,1,0.05635160207748413,0.7674341797828674,0.17621424794197083
1196,968.jpg,Type_3,2,1,0.3112185001373291,0.6612533926963806,0.027528125792741776
1197,314.jpg,Type_2,1,1,0.12804490327835083,0.8313016295433044,0.040653541684150696
1198,1468.jpg,Type_1,0,2,0.033119164407253265,0.23144003748893738,0.7354408502578735
1199,1032.jpg,Type_2,1,2,0.015349877066910267,0.26359686255455017,0.7210532426834106
1200,508.jpg,Type_2,1,1,0.11584359407424927,0.4548380970954895,0.4293183386325836
1201,483.jpg,Type_2,1,1,0.10791582614183426,0.8059388399124146,0.0861453041434288
1202,1304.jpg,Type_2,1,0,0.5011683106422424,0.4946960210800171,0.00413567153736949
1203,361.jpg,Type_3,2,2,0.007291757967323065,0.05947315692901611,0.9332351088523865
1204,724.jpg,Type_2,1,1,0.01179523766040802,0.9790754914283752,0.009129377081990242
1205,97.jpg,Type_2,1,1,0.1571780890226364,0.8346552848815918,0.008166627958416939
1206,278.jpg,Type_2,1,1,0.055258240550756454,0.940333902835846,0.004407844506204128
1207,816.jpg,Type_2,1,1,0.027811262756586075,0.9044189453125,0.06776976585388184
1208,98.jpg,Type_3,2,2,0.03541037440299988,0.26796549558639526,0.6966241598129272
1209,975.jpg,Type_3,2,2,0.0258549265563488,0.4623846411705017,0.511760413646698
1210,667.jpg,Type_1,0,1,0.35669925808906555,0.4659006893634796,0.1774001121520996
1211,789.jpg,Type_2,1,1,0.06850875914096832,0.5485358238220215,0.3829554319381714
1212,517.jpg,Type_2,1,1,0.16586574912071228,0.7449036240577698,0.08923056721687317
1213,112.jpg,Type_2,1,1,0.013824576511979103,0.9635770320892334,0.022598320618271828
1214,366.jpg,Type_2,1,1,0.021583816036581993,0.8854885697364807,0.09292752295732498
1215,565.jpg,Type_3,2,2,0.04982553422451019,0.22402507066726685,0.726149320602417
1216,1237.jpg,Type_3,2,2,0.03206055238842964,0.13901086151599884,0.8289285898208618
1217,993.jpg,Type_3,2,2,0.0011239767773076892,0.04613883048295975,0.9527372121810913
1218,359.jpg,Type_2,1,1,0.35295116901397705,0.6420823931694031,0.004966447129845619
1219,547.jpg,Type_2,1,2,0.05364708602428436,0.22872811555862427,0.717624843120575
1220,348.jpg,Type_2,1,2,0.03436235338449478,0.4631902873516083,0.5024473667144775
1221,471.jpg,Type_1,0,1,0.2505345940589905,0.6632320284843445,0.08623332530260086
1222,1024.jpg,Type_1,0,1,0.2070569545030594,0.5944444537162781,0.19849857687950134
1223,486.jpg,Type_2,1,1,0.06365469098091125,0.5452884435653687,0.3910568356513977
1224,1311.jpg,Type_2,1,0,0.6161943078041077,0.3813597559928894,0.0024459771811962128
1225,487.jpg,Type_2,1,1,0.03300932049751282,0.5454961657524109,0.42149457335472107
1226,218.jpg,Type_1,0,1,0.31973668932914734,0.6526327729225159,0.027630552649497986
1227,515.jpg,Type_2,1,2,0.02336816117167473,0.3978648781776428,0.5787670016288757
1228,1088.jpg,Type_3,2,2,0.01014254055917263,0.48771071434020996,0.5021467804908752
1229,618.jpg,Type_2,1,1,0.14711014926433563,0.612152099609375,0.2407376915216446
1230,316.jpg,Type_2,1,1,0.0924839973449707,0.8594760894775391,0.04803987219929695
1231,989.jpg,Type_2,1,1,0.13265614211559296,0.7613557577133179,0.10598808526992798
1232,1195.jpg,Type_2,1,1,0.0744183212518692,0.7959094047546387,0.1296723634004593
1233,435.jpg,Type_3,2,2,0.03101331926882267,0.13368315994739532,0.8353036046028137
1234,801.jpg,Type_3,2,2,0.0706077292561531,0.24132350087165833,0.6880687475204468
1235,829.jpg,Type_2,1,2,0.1046159565448761,0.42435505986213684,0.4710289239883423
1236,518.jpg,Type_1,0,1,0.10631939768791199,0.7592629790306091,0.1344175785779953
1237,731.jpg,Type_3,2,2,0.004779832903295755,0.03284294158220291,0.9623771905899048
1238,70.jpg,Type_3,2,2,0.013073733076453209,0.24088552594184875,0.7460408210754395
1239,400.jpg,Type_2,1,2,0.028140366077423096,0.18559221923351288,0.7862674593925476
1240,350.jpg,Type_3,2,2,0.06250065565109253,0.32199132442474365,0.6155080795288086
1241,111.jpg,Type_3,2,1,0.2860325872898102,0.6195382475852966,0.0944291427731514
1242,1395.jpg,Type_2,1,1,0.017729617655277252,0.9132410883903503,0.0690293088555336
1243,610.jpg,Type_2,1,1,0.2215292602777481,0.7756425738334656,0.0028281582053750753
1244,824.jpg,Type_2,1,1,0.2023676186800003,0.4251990020275116,0.37243345379829407
1245,1138.jpg,Type_2,1,1,0.20958314836025238,0.7856190204620361,0.004797830246388912
1246,608.jpg,Type_2,1,1,0.11335533857345581,0.7849957346916199,0.10164893418550491
1247,1464.jpg,Type_1,0,1,0.29321202635765076,0.4246211349964142,0.28216680884361267
1248,1265.jpg,Type_3,2,2,0.01583433710038662,0.37516865134239197,0.6089969873428345
1249,754.jpg,Type_2,1,1,0.07141431421041489,0.8029572367668152,0.1256285309791565
1250,233.jpg,Type_2,1,1,0.21385394036769867,0.7788819670677185,0.007264099083840847
1251,290.jpg,Type_2,1,1,0.02333999052643776,0.9557552933692932,0.02090463973581791
1252,1051.jpg,Type_2,1,1,0.022846398875117302,0.6951971650123596,0.2819564640522003
1253,897.jpg,Type_3,2,1,0.05521473288536072,0.863990843296051,0.08079438656568527
1254,696.jpg,Type_2,1,1,0.054181307554244995,0.8951589465141296,0.05065976083278656
1255,1471.jpg,Type_2,1,1,0.05531872436404228,0.9343603849411011,0.010320832021534443
