,0,1,2,3,4,5,6
947,640.jpg,Type_2,1,1,0.0035674090031534433,0.993008017539978,0.003424648893997073
948,150.jpg,Type_3,2,1,0.04286117106676102,0.8049138188362122,0.152225062251091
949,957.jpg,Type_2,1,1,0.042389314621686935,0.8964715600013733,0.06113918125629425
950,379.jpg,Type_1,0,1,0.16086632013320923,0.7787426710128784,0.06039109453558922
951,1401.jpg,Type_3,2,1,0.010565593838691711,0.7942320108413696,0.19520235061645508
952,1230.jpg,Type_1,0,1,0.19297705590724945,0.7678888440132141,0.03913412615656853
953,705.jpg,Type_2,1,1,0.3872220814228058,0.47845566272735596,0.13432224094867706
954,1118.jpg,Type_2,1,1,0.02638198807835579,0.9523102045059204,0.02130776084959507
955,1444.jpg,Type_2,1,1,0.006569360848516226,0.9915783405303955,0.0018522877944633365
956,85.jpg,Type_2,1,1,0.09787528961896896,0.8435565233230591,0.05856810510158539
957,1188.jpg,Type_2,1,1,0.034919172525405884,0.6179513335227966,0.3471295237541199
958,1366.jpg,Type_3,2,2,0.13363586366176605,0.38049229979515076,0.48587194085121155
959,527.jpg,Type_3,2,2,0.07153430581092834,0.40894651412963867,0.5195191502571106
960,554.jpg,Type_3,2,1,0.18353529274463654,0.7379257678985596,0.07853897660970688
961,1353.jpg,Type_2,1,1,0.07691196352243423,0.8657243251800537,0.057363733649253845
962,223.jpg,Type_2,1,1,0.39879247546195984,0.5039790272712708,0.09722848981618881
963,1038.jpg,Type_2,1,1,0.13302293419837952,0.558458685874939,0.3085183799266815
964,503.jpg,Type_2,1,0,0.511614978313446,0.3361148536205292,0.15227019786834717
965,936.jpg,Type_2,1,1,0.038803618401288986,0.9188784956932068,0.04231797903776169
966,831.jpg,Type_2,1,1,0.019476355984807014,0.8112471699714661,0.16927650570869446
967,1257.jpg,Type_2,1,1,0.00368815241381526,0.9955344200134277,0.0007775046397000551
968,887.jpg,Type_1,0,1,0.018973419442772865,0.5882127285003662,0.39281386137008667
969,1108.jpg,Type_3,2,1,0.11759719997644424,0.8229179382324219,0.05948491021990776
970,1103.jpg,Type_2,1,2,0.09934895485639572,0.35309505462646484,0.5475559830665588
971,109.jpg,Type_1,0,1,0.011823500506579876,0.9495934844017029,0.038583025336265564
972,68.jpg,Type_2,1,2,0.05544007197022438,0.46173086762428284,0.48282909393310547
973,92.jpg,Type_2,1,1,0.05868733674287796,0.9395698308944702,0.0017427686834707856
974,1183.jpg,Type_3,2,1,0.23415599763393402,0.5714458227157593,0.19439822435379028
975,1101.jpg,Type_3,2,2,0.05008342117071152,0.14640390872955322,0.803512692451477
976,83.jpg,Type_3,2,1,0.045743539929389954,0.5335292816162109,0.4207272231578827
977,512.jpg,Type_3,2,1,0.1738041639328003,0.7061062455177307,0.12008952349424362
978,194.jpg,Type_3,2,1,0.2605186998844147,0.6738075017929077,0.06567377597093582
979,1207.jpg,Type_3,2,1,0.02215956337749958,0.8366841077804565,0.14115633070468903
980,246.jpg,Type_2,1,1,0.06408024579286575,0.8758832216262817,0.06003647297620773
981,1249.jpg,Type_2,1,1,0.24428917467594147,0.7016260027885437,0.054084885865449905
982,963.jpg,Type_2,1,1,0.11944761127233505,0.7109966278076172,0.16955575346946716
983,663.jpg,Type_1,0,1,0.06463000923395157,0.9086160659790039,0.026753908023238182
984,309.jpg,Type_3,2,1,0.0013208558084443212,0.9789671301841736,0.019711973145604134
985,903.jpg,Type_2,1,1,0.18496643006801605,0.6220930814743042,0.19294044375419617
986,1166.jpg,Type_3,2,1,0.010842032730579376,0.6326998472213745,0.3564581274986267
987,1099.jpg,Type_2,1,1,0.28110286593437195,0.710813045501709,0.00808407086879015
988,1328.jpg,Type_2,1,1,0.024555090814828873,0.9510790109634399,0.024366004392504692
989,630.jpg,Type_3,2,1,0.16022010147571564,0.555165708065033,0.2846141755580902
990,553.jpg,Type_1,0,2,0.1838689148426056,0.15598227083683014,0.6601487398147583
991,217.jpg,Type_3,2,1,0.05097293108701706,0.9182312488555908,0.03079587034881115
992,285.jpg,Type_2,1,1,0.05105484277009964,0.8896569013595581,0.05928825959563255
993,234.jpg,Type_2,1,1,0.04876474291086197,0.8795307278633118,0.07170455157756805
994,501.jpg,Type_2,1,1,0.08350435644388199,0.6815788149833679,0.23491691052913666
995,1086.jpg,Type_3,2,1,0.26400062441825867,0.6819937825202942,0.054005615413188934
996,873.jpg,Type_1,0,1,0.2770422101020813,0.6588119268417358,0.06414586305618286
997,181.jpg,Type_1,0,1,0.27578750252723694,0.5369160175323486,0.18729642033576965
998,628.jpg,Type_3,2,1,0.14674101769924164,0.836860716342926,0.01639835722744465
999,105.jpg,Type_2,1,1,0.1021728441119194,0.8846359252929688,0.013191196136176586
1000,669.jpg,Type_3,2,1,0.014061415567994118,0.9034679532051086,0.08247052878141403
1001,578.jpg,Type_1,0,1,0.10272565484046936,0.8270662426948547,0.07020804286003113
1002,71.jpg,Type_3,2,1,0.11932053416967392,0.8720892071723938,0.008590207435190678
1003,926.jpg,Type_2,1,1,0.07802785933017731,0.6266611218452454,0.2953110337257385
1004,404.jpg,Type_2,1,1,0.11488629877567291,0.8583850264549255,0.026728643104434013
1005,1177.jpg,Type_3,2,1,0.03410312533378601,0.9564015865325928,0.009495235979557037
1006,972.jpg,Type_1,0,1,0.058557309210300446,0.9355403780937195,0.005902320146560669
1007,37.jpg,Type_2,1,1,0.04978063702583313,0.7613725066184998,0.18884693086147308
1008,378.jpg,Type_2,1,1,0.20280346274375916,0.7667632699012756,0.030433204025030136
1009,555.jpg,Type_3,2,1,0.06855713576078415,0.5398894548416138,0.3915534019470215
1010,700.jpg,Type_1,0,1,0.3429841101169586,0.6221238374710083,0.034892044961452484
1011,81.jpg,Type_1,0,1,0.18130885064601898,0.7364692091941833,0.08222195506095886
1012,540.jpg,Type_2,1,1,0.08319173753261566,0.8340052366256714,0.08280302584171295
1013,939.jpg,Type_2,1,1,0.025087568908929825,0.965438723564148,0.009473714977502823
1014,354.jpg,Type_2,1,1,0.2752416431903839,0.7030249834060669,0.021733341738581657
1015,18.jpg,Type_3,2,1,0.11479401588439941,0.8630281686782837,0.02217785455286503
1016,759.jpg,Type_1,0,1,0.14519087970256805,0.6945999264717102,0.1602092832326889
1017,429.jpg,Type_2,1,1,0.08573094755411148,0.8665651679039001,0.04770387336611748
1018,1209.jpg,Type_2,1,0,0.5239298343658447,0.3932032585144043,0.0828668624162674
1019,1469.jpg,Type_3,2,1,0.07451754063367844,0.5559589862823486,0.3695234954357147
1020,253.jpg,Type_3,2,1,0.11864826083183289,0.8335369229316711,0.047814831137657166
1021,261.jpg,Type_3,2,1,0.2021239548921585,0.7176014184951782,0.08027462661266327
1022,1026.jpg,Type_1,0,1,0.0477367639541626,0.854455292224884,0.09780801832675934
1023,1254.jpg,Type_3,2,1,0.02390228398144245,0.9058732390403748,0.07022450119256973
1024,811.jpg,Type_3,2,1,0.14103224873542786,0.5766723155975342,0.28229543566703796
1025,220.jpg,Type_3,2,1,0.03443623706698418,0.9207818508148193,0.04478193819522858
1026,357.jpg,Type_3,2,1,0.21605134010314941,0.43431633710861206,0.34963229298591614
1027,29.jpg,Type_2,1,2,0.07812392711639404,0.18175140023231506,0.7401247024536133
1028,1145.jpg,Type_2,1,1,0.20740053057670593,0.5724615454673767,0.22013789415359497
1029,1330.jpg,Type_2,1,1,0.20781266689300537,0.7373307943344116,0.05485648661851883
1030,520.jpg,Type_3,2,2,0.14588035643100739,0.32713544368743896,0.5269842743873596
1031,977.jpg,Type_1,0,1,0.4720332622528076,0.5145769715309143,0.01338982954621315
1032,481.jpg,Type_1,0,1,0.06744755059480667,0.9298599362373352,0.002692523878067732
1033,1181.jpg,Type_2,1,1,0.07642617076635361,0.8565841913223267,0.06698955595493317
1034,780.jpg,Type_3,2,1,0.16645902395248413,0.7069631218910217,0.12657785415649414
1035,402.jpg,Type_3,2,1,0.07293004542589188,0.566093921661377,0.3609760105609894
1036,303.jpg,Type_2,1,1,0.15931400656700134,0.8328442573547363,0.007841714657843113
1037,872.jpg,Type_3,2,2,0.12285124510526657,0.17867588996887207,0.6984729170799255
1038,465.jpg,Type_3,2,2,0.10008826106786728,0.2949121594429016,0.6049996614456177
1039,659.jpg,Type_2,1,1,0.29024213552474976,0.6453189849853516,0.06443890184164047
1040,63.jpg,Type_3,2,1,0.3876843750476837,0.5886715054512024,0.023644138127565384
1041,998.jpg,Type_1,0,0,0.5314863920211792,0.46320751309394836,0.00530610978603363
1042,1325.jpg,Type_2,1,1,0.08332706987857819,0.8953213691711426,0.021351538598537445
1043,1133.jpg,Type_3,2,2,0.07416471093893051,0.43594372272491455,0.4898916184902191
1044,488.jpg,Type_2,1,0,0.4779972434043884,0.4561905562877655,0.06581220030784607
1045,830.jpg,Type_2,1,1,0.24324436485767365,0.5238887071609497,0.23286697268486023
1046,301.jpg,Type_2,1,1,0.22709661722183228,0.588304877281189,0.18459853529930115
1047,296.jpg,Type_2,1,1,0.03820798546075821,0.8958785533905029,0.06591345369815826
1048,1418.jpg,Type_2,1,1,0.04854005202651024,0.9020397663116455,0.049420226365327835
1049,1213.jpg,Type_2,1,2,0.026699215173721313,0.4810194969177246,0.4922812879085541
1050,102.jpg,Type_1,0,1,0.03475302457809448,0.8411312103271484,0.12411580234766006
1051,1235.jpg,Type_3,2,1,0.03928478807210922,0.7543230056762695,0.20639218389987946
1052,692.jpg,Type_3,2,1,0.03956902399659157,0.7644052505493164,0.19602562487125397
1053,1440.jpg,Type_1,0,1,0.4505329132080078,0.4794922173023224,0.06997483223676682
1054,1322.jpg,Type_2,1,1,0.03722286596894264,0.9577850699424744,0.004991992376744747
1055,121.jpg,Type_2,1,1,0.01174100674688816,0.9589968323707581,0.029262108728289604
1056,862.jpg,Type_2,1,2,0.032207902520895004,0.29946520924568176,0.6683269143104553
1057,679.jpg,Type_3,2,1,0.09376273304224014,0.5558829307556152,0.3503543436527252
1058,43.jpg,Type_2,1,1,0.030350269749760628,0.7072762250900269,0.2623734474182129
1059,1163.jpg,Type_3,2,1,0.05529513955116272,0.9000707268714905,0.04463407024741173
1060,1408.jpg,Type_3,2,1,0.04572992026805878,0.5361453294754028,0.4181247353553772
1061,107.jpg,Type_2,1,1,0.14464841783046722,0.6248515844345093,0.23050004243850708
1062,537.jpg,Type_2,1,1,0.1546482890844345,0.8136263489723206,0.03172532469034195
1063,859.jpg,Type_2,1,1,0.01389404758810997,0.7537522315979004,0.23235365748405457
1064,1295.jpg,Type_2,1,1,0.036155153065919876,0.8634831309318542,0.10036171227693558
1065,201.jpg,Type_1,0,1,0.1908687800168991,0.8063738346099854,0.002757437527179718
1066,961.jpg,Type_2,1,1,0.26283347606658936,0.590420126914978,0.146746426820755
1067,397.jpg,Type_2,1,1,0.12810270488262177,0.5268043875694275,0.34509286284446716
1068,851.jpg,Type_2,1,1,0.05391304939985275,0.7709064483642578,0.17518052458763123
1069,1350.jpg,Type_3,2,1,0.0909857451915741,0.6142510771751404,0.2947632074356079
1070,1420.jpg,Type_3,2,1,0.03584453463554382,0.7159601449966431,0.24819529056549072
1071,1045.jpg,Type_3,2,1,0.14481891691684723,0.5234898328781128,0.33169126510620117
1072,69.jpg,Type_3,2,1,0.058432213962078094,0.9089499115943909,0.032617852091789246
1073,419.jpg,Type_2,1,1,0.04545959457755089,0.8357030749320984,0.11883725970983505
1074,268.jpg,Type_2,1,1,0.0457281656563282,0.9526968002319336,0.0015749619342386723
1075,1178.jpg,Type_2,1,1,0.040446486324071884,0.9359105229377747,0.02364298887550831
1076,206.jpg,Type_2,1,1,0.019503166899085045,0.9669205546379089,0.013576244935393333
1077,826.jpg,Type_2,1,1,0.18509066104888916,0.7032191157341003,0.1116902083158493
1078,130.jpg,Type_3,2,1,0.031220776960253716,0.9654635787010193,0.0033156839199364185
1079,1129.jpg,Type_3,2,1,0.03558315336704254,0.9168623089790344,0.04755460098385811
1080,187.jpg,Type_3,2,1,0.0019516630563884974,0.9248477816581726,0.07320058345794678
1081,764.jpg,Type_1,0,0,0.4350526034832001,0.36191433668136597,0.20303305983543396
1082,1109.jpg,Type_2,1,1,0.14198534190654755,0.8365412950515747,0.021473340690135956
1083,971.jpg,Type_2,1,1,0.10426133871078491,0.8132554292678833,0.08248323202133179
1084,313.jpg,Type_2,1,1,0.08788851648569107,0.871203601360321,0.0409078411757946
1085,1035.jpg,Type_2,1,1,0.059501439332962036,0.8644130825996399,0.07608538120985031
1086,819.jpg,Type_2,1,1,0.005897329188883305,0.9652974009513855,0.028805311769247055
1087,544.jpg,Type_2,1,1,0.08932120352983475,0.8326461911201477,0.07803261280059814
1088,1396.jpg,Type_3,2,1,0.13151682913303375,0.4964163899421692,0.3720667362213135
1089,876.jpg,Type_3,2,1,0.030691830441355705,0.8809927701950073,0.08831540495157242
1090,510.jpg,Type_3,2,1,0.11604154109954834,0.6800150871276855,0.20394335687160492
1091,258.jpg,Type_3,2,1,0.06170942261815071,0.8261046409606934,0.11218587309122086
1092,178.jpg,Type_2,1,1,0.3449568450450897,0.5506004095077515,0.10444269329309464
1093,279.jpg,Type_2,1,1,0.015293942764401436,0.9829793572425842,0.001726820832118392
1094,925.jpg,Type_2,1,1,0.10795661807060242,0.8658478856086731,0.026195520535111427
1095,1275.jpg,Type_3,2,1,0.18829423189163208,0.652244508266449,0.15946125984191895
1096,119.jpg,Type_2,1,1,0.1375758945941925,0.7953150868415833,0.06710896641016006
1097,744.jpg,Type_2,1,1,0.1227276399731636,0.8628299832344055,0.014442414045333862
1098,190.jpg,Type_2,1,1,0.0731976181268692,0.8522170186042786,0.07458540052175522
1099,425.jpg,Type_1,0,1,0.038903750479221344,0.9595776796340942,0.0015185055090114474
1100,1321.jpg,Type_2,1,1,0.020563865080475807,0.9225671887397766,0.056868888437747955
1101,1127.jpg,Type_3,2,2,0.17341817915439606,0.3042547106742859,0.5223271250724792
1102,909.jpg,Type_3,2,1,0.1832943707704544,0.49363139271736145,0.3230742812156677
1103,1404.jpg,Type_3,2,1,0.16469895839691162,0.6736461520195007,0.16165481507778168
1104,624.jpg,Type_1,0,1,0.037803541868925095,0.9531612396240234,0.0090353237465024
1105,496.jpg,Type_2,1,1,0.07050776481628418,0.9031726717948914,0.026319677010178566
1106,210.jpg,Type_2,1,1,0.16932028532028198,0.8241325616836548,0.0065471637062728405
1107,615.jpg,Type_2,1,1,0.021713852882385254,0.8223642706871033,0.15592193603515625
1108,1162.jpg,Type_3,2,1,0.15906359255313873,0.6054779887199402,0.23545843362808228
1109,340.jpg,Type_2,1,1,0.03537590801715851,0.7808836102485657,0.18374042212963104
1110,835.jpg,Type_3,2,1,0.03036094456911087,0.9127904176712036,0.05684865638613701
1111,1091.jpg,Type_2,1,1,0.131944477558136,0.8615280389785767,0.006527405232191086
1112,1203.jpg,Type_2,1,1,0.035975754261016846,0.8095183372497559,0.1545058637857437
1113,1211.jpg,Type_2,1,1,0.08579379320144653,0.6066068410873413,0.30759942531585693
1114,849.jpg,Type_2,1,1,0.16950702667236328,0.8163997530937195,0.014093132689595222
1115,1173.jpg,Type_2,1,1,0.135155588388443,0.4631766080856323,0.4016677439212799
1116,1221.jpg,Type_3,2,1,0.012376591563224792,0.8029158115386963,0.18470759689807892
1117,874.jpg,Type_2,1,1,0.08334042131900787,0.8902294635772705,0.026430223137140274
1118,1362.jpg,Type_2,1,1,0.06904256343841553,0.8071736097335815,0.12378384917974472
1119,1001.jpg,Type_2,1,1,0.028722653165459633,0.9073669910430908,0.0639103576540947
1120,1446.jpg,Type_2,1,1,0.08759603649377823,0.8618111610412598,0.050592806190252304
1121,1364.jpg,Type_3,2,1,0.08155466616153717,0.8461388349533081,0.07230646163225174
1122,1318.jpg,Type_2,1,1,0.18231341242790222,0.7769238352775574,0.0407627671957016
1123,331.jpg,Type_2,1,1,0.015467429533600807,0.9680419564247131,0.016490599140524864
1124,861.jpg,Type_2,1,1,0.028310511261224747,0.9502608180046082,0.021428655833005905
1125,343.jpg,Type_2,1,1,0.06011667102575302,0.8916572332382202,0.04822608456015587
1126,1222.jpg,Type_2,1,1,0.09780073910951614,0.6950969696044922,0.20710231363773346
1127,1140.jpg,Type_2,1,1,0.03568825125694275,0.9571912884712219,0.007120472379028797
1128,144.jpg,Type_1,0,1,0.1319815069437027,0.8291807770729065,0.0388377420604229
1129,1314.jpg,Type_1,0,1,0.18074870109558105,0.8034543395042419,0.015796957537531853
1130,574.jpg,Type_2,1,1,0.03052806481719017,0.9614085555076599,0.00806344673037529
1131,327.jpg,Type_3,2,0,0.4172007441520691,0.2523493468761444,0.3304498791694641
1132,1007.jpg,Type_3,2,2,0.034358810633420944,0.24719581007957458,0.718445360660553
1133,1415.jpg,Type_2,1,1,0.12043570727109909,0.8058860301971436,0.07367824018001556
1134,980.jpg,Type_3,2,1,0.030821722000837326,0.6209065914154053,0.3482716679573059
1135,291.jpg,Type_2,1,1,0.09888353198766708,0.8876378536224365,0.013478697277605534
1136,934.jpg,Type_2,1,1,0.033284060657024384,0.8888598084449768,0.07785619795322418
1137,1424.jpg,Type_2,1,1,0.06887474656105042,0.9195757508277893,0.011549528688192368
1138,135.jpg,Type_3,2,2,0.012067783623933792,0.18652762472629547,0.801404595375061
1139,1377.jpg,Type_2,1,1,0.1071537435054779,0.8305484056472778,0.06229780986905098
1140,254.jpg,Type_1,0,1,0.27692896127700806,0.7135393023490906,0.009531683288514614
1141,1111.jpg,Type_3,2,1,0.2241261899471283,0.5340244174003601,0.2418494075536728
1142,80.jpg,Type_2,1,1,0.06865844130516052,0.880800724029541,0.05054083839058876
1143,1387.jpg,Type_3,2,1,0.178268164396286,0.7336838841438293,0.08804794400930405
1144,1156.jpg,Type_2,1,2,0.15683384239673615,0.41849255561828613,0.42467358708381653
1145,326.jpg,Type_2,1,1,0.05770094320178032,0.885298490524292,0.057000532746315
1146,1104.jpg,Type_2,1,1,0.1791684478521347,0.592458188533783,0.22837336361408234
1147,1077.jpg,Type_1,0,1,0.05739600956439972,0.9412687420845032,0.0013351517263799906
1148,996.jpg,Type_3,2,1,0.04653205722570419,0.7588382959365845,0.1946297287940979
1149,473.jpg,Type_2,1,1,0.09956478327512741,0.8953819870948792,0.005053249187767506
1150,871.jpg,Type_2,1,1,0.2687074542045593,0.572563886642456,0.15872864425182343
1151,575.jpg,Type_3,2,1,0.08426590263843536,0.7800538539886475,0.13568022847175598
1152,1341.jpg,Type_3,2,2,0.07622873038053513,0.3963519036769867,0.5274193286895752
1153,330.jpg,Type_2,1,1,0.06301891803741455,0.7498048543930054,0.18717624247074127
1154,485.jpg,Type_2,1,1,0.0733318030834198,0.8874509334564209,0.03921721130609512
1155,53.jpg,Type_2,1,0,0.6092339754104614,0.36126086115837097,0.029505180194973946
1156,865.jpg,Type_2,1,1,0.04994352534413338,0.8649414777755737,0.08511494100093842
1157,645.jpg,Type_1,0,1,0.10728409141302109,0.8669148683547974,0.02580099180340767
1158,506.jpg,Type_2,1,1,0.07296060025691986,0.9181690216064453,0.008870381861925125
1159,626.jpg,Type_3,2,1,0.07039973139762878,0.9293159246444702,0.0002842629619408399
1160,432.jpg,Type_2,1,1,0.22453700006008148,0.6338868141174316,0.1415761411190033
1161,1059.jpg,Type_1,0,1,0.09328559041023254,0.7025378346443176,0.20417653024196625
1162,236.jpg,Type_2,1,1,0.10025861114263535,0.8519680500030518,0.04777323454618454
1163,1022.jpg,Type_2,1,1,0.11794913560152054,0.8352026343345642,0.04684825241565704
1164,476.jpg,Type_2,1,1,0.06337446719408035,0.5570338368415833,0.3795916438102722
1165,1147.jpg,Type_2,1,1,0.1472073346376419,0.7662480473518372,0.08654462546110153
1166,373.jpg,Type_3,2,2,0.08773589879274368,0.43359610438346863,0.4786680042743683
1167,908.jpg,Type_1,0,2,0.17346186935901642,0.21355494856834412,0.6129831671714783
1168,1020.jpg,Type_3,2,2,0.049807026982307434,0.11373576521873474,0.8364571332931519
1169,418.jpg,Type_2,1,1,0.00947241298854351,0.9822899699211121,0.008237591944634914
1170,329.jpg,Type_2,1,1,0.05358228459954262,0.5847154855728149,0.3617022633552551
1171,942.jpg,Type_2,1,1,0.13758353888988495,0.7605167627334595,0.10189968347549438
1172,703.jpg,Type_2,1,1,0.19464896619319916,0.48106276988983154,0.3242882788181305
1173,1160.jpg,Type_2,1,1,0.057658545672893524,0.7296231389045715,0.21271824836730957
1174,788.jpg,Type_3,2,1,0.08439735323190689,0.6530395150184631,0.2625630795955658
1175,1456.jpg,Type_1,0,0,0.7116148471832275,0.28763487935066223,0.0007503054803237319
1176,674.jpg,Type_2,1,1,0.08493734151124954,0.8056502938270569,0.10941237956285477
1177,1205.jpg,Type_2,1,1,0.04078596830368042,0.9381411075592041,0.021073007956147194
1178,1012.jpg,Type_2,1,1,0.04372208192944527,0.9490105509757996,0.007267365697771311
1179,1128.jpg,Type_3,2,1,0.452867329120636,0.46929869055747986,0.07783401757478714
1180,457.jpg,Type_2,1,1,0.09367812424898148,0.8598424196243286,0.046479515731334686
1181,466.jpg,Type_3,2,1,0.15951228141784668,0.7191832661628723,0.12130451202392578
1182,846.jpg,Type_1,0,1,0.11544990539550781,0.8380869030952454,0.046463191509246826
1183,1066.jpg,Type_2,1,1,0.04775161296129227,0.8840530514717102,0.06819524616003036
1184,673.jpg,Type_2,1,1,0.2402276247739792,0.6953151226043701,0.06445717811584473
1185,584.jpg,Type_2,1,1,0.012580540962517262,0.6385619044303894,0.3488575518131256
1186,771.jpg,Type_2,1,1,0.06412255764007568,0.9304497838020325,0.005427658557891846
1187,587.jpg,Type_3,2,1,0.13106420636177063,0.7407469153404236,0.128188818693161
1188,42.jpg,Type_2,1,1,0.1747804582118988,0.8124395608901978,0.012779956683516502
1189,403.jpg,Type_2,1,1,0.028125246986746788,0.9689104557037354,0.0029642588924616575
1190,1106.jpg,Type_2,1,1,0.034449320286512375,0.9160397052764893,0.04951092600822449
1191,437.jpg,Type_2,1,1,0.026982244104146957,0.9366208910942078,0.036396823823451996
1192,96.jpg,Type_1,0,1,0.20873787999153137,0.7217713594436646,0.06949079036712646
1193,1360.jpg,Type_3,2,1,0.04138573259115219,0.8192172050476074,0.13939708471298218
1194,920.jpg,Type_1,0,1,0.2986626625061035,0.7005490660667419,0.0007883085636422038
1195,781.jpg,Type_2,1,1,0.08425213396549225,0.8954753279685974,0.020272450521588326
1196,314.jpg,Type_2,1,1,0.04363750293850899,0.9233536720275879,0.03300885111093521
1197,968.jpg,Type_3,2,1,0.22528456151485443,0.7720340490341187,0.0026814290322363377
1198,1468.jpg,Type_1,0,2,0.1590423732995987,0.34120386838912964,0.49975383281707764
1199,1032.jpg,Type_2,1,1,0.06799588352441788,0.7316797375679016,0.20032431185245514
1200,508.jpg,Type_2,1,1,0.15997743606567383,0.7675431370735168,0.07247940450906754
1201,483.jpg,Type_2,1,1,0.14987081289291382,0.8227025270462036,0.02742665819823742
1202,1304.jpg,Type_2,1,1,0.2934405505657196,0.6771923899650574,0.029366981238126755
1203,361.jpg,Type_3,2,1,0.050262078642845154,0.8444610238075256,0.10527689009904861
1204,97.jpg,Type_2,1,1,0.2188822627067566,0.7516329288482666,0.029484868049621582
1205,724.jpg,Type_2,1,1,0.004295445047318935,0.9940615296363831,0.0016430733958259225
1206,278.jpg,Type_2,1,1,0.09345457702875137,0.8970893621444702,0.009456095285713673
1207,816.jpg,Type_2,1,1,0.06770418584346771,0.820435643196106,0.11186021566390991
1208,98.jpg,Type_3,2,1,0.020322982221841812,0.7319997549057007,0.24767731130123138
1209,975.jpg,Type_3,2,1,0.02482222206890583,0.9095401763916016,0.06563761830329895
1210,517.jpg,Type_2,1,1,0.1822734922170639,0.7662555575370789,0.05147092789411545
1211,667.jpg,Type_1,0,1,0.24498461186885834,0.697130560874939,0.057884860783815384
1212,789.jpg,Type_2,1,1,0.07070522755384445,0.7430321574211121,0.1862625926733017
1213,112.jpg,Type_2,1,1,0.01057105977088213,0.9719516038894653,0.01747744157910347
1214,366.jpg,Type_2,1,1,0.037597525864839554,0.9260743260383606,0.036328088492155075
1215,565.jpg,Type_3,2,1,0.050995491445064545,0.6575337648391724,0.2914707660675049
1216,1237.jpg,Type_3,2,1,0.09850933402776718,0.4516904354095459,0.44980016350746155
1217,993.jpg,Type_3,2,1,0.010233994573354721,0.874767541885376,0.11499851197004318
1218,348.jpg,Type_2,1,1,0.041913069784641266,0.8863140344619751,0.07177291810512543
1219,359.jpg,Type_2,1,1,0.2365160435438156,0.7623181939125061,0.001165745547041297
1220,547.jpg,Type_2,1,1,0.10280629247426987,0.6342684030532837,0.2629253566265106
1221,471.jpg,Type_1,0,1,0.2058127522468567,0.7292928695678711,0.06489431858062744
1222,1024.jpg,Type_1,0,1,0.0642063096165657,0.8249053955078125,0.11088834702968597
1223,1311.jpg,Type_2,1,1,0.1198117583990097,0.8697619438171387,0.010426289401948452
1224,486.jpg,Type_2,1,1,0.11577809602022171,0.7473956942558289,0.13682624697685242
1225,487.jpg,Type_2,1,1,0.07697329670190811,0.5406432151794434,0.3823835253715515
1226,218.jpg,Type_1,0,1,0.38778144121170044,0.5972120761871338,0.015006553381681442
1227,515.jpg,Type_2,1,2,0.050711341202259064,0.2114843875169754,0.7378043532371521
1228,1088.jpg,Type_3,2,1,0.031260497868061066,0.8601882457733154,0.1085512787103653
1229,618.jpg,Type_2,1,1,0.05961393937468529,0.6073238253593445,0.3330623209476471
1230,316.jpg,Type_2,1,1,0.12826190888881683,0.768527090549469,0.10321099311113358
1231,989.jpg,Type_2,1,1,0.12311234325170517,0.7637583017349243,0.11312940716743469
1232,435.jpg,Type_3,2,1,0.10165730863809586,0.5147318243980408,0.3836108148097992
1233,801.jpg,Type_3,2,1,0.1739157736301422,0.7958347797393799,0.030249416828155518
1234,1195.jpg,Type_2,1,1,0.10177786648273468,0.7797234058380127,0.11849875748157501
1235,518.jpg,Type_1,0,1,0.2378600686788559,0.6155967116355896,0.14654318988323212
1236,829.jpg,Type_2,1,1,0.05790632218122482,0.7670443654060364,0.1750493347644806
1237,400.jpg,Type_2,1,2,0.05765378475189209,0.2428501397371292,0.6994961500167847
1238,731.jpg,Type_3,2,2,0.05031011626124382,0.27299371361732483,0.6766961812973022
1239,350.jpg,Type_3,2,2,0.10553998500108719,0.3663282096385956,0.5281317830085754
1240,70.jpg,Type_3,2,1,0.025330698117613792,0.5560833811759949,0.418585866689682
1241,111.jpg,Type_3,2,1,0.41173428297042847,0.5223400592803955,0.06592566519975662
1242,1395.jpg,Type_2,1,1,0.050531014800071716,0.9442034959793091,0.005265452433377504
1243,824.jpg,Type_2,1,0,0.4785859286785126,0.47587335109710693,0.04554073140025139
1244,610.jpg,Type_2,1,1,0.29265114665031433,0.6646250486373901,0.0427238866686821
1245,1138.jpg,Type_2,1,1,0.10035154968500137,0.8979002833366394,0.001748169306665659
1246,608.jpg,Type_2,1,1,0.01840483769774437,0.9527283310890198,0.028866877779364586
1247,1464.jpg,Type_1,0,1,0.31471818685531616,0.4726692736148834,0.212612584233284
1248,1265.jpg,Type_3,2,1,0.028950462117791176,0.9400240182876587,0.031025487929582596
1249,233.jpg,Type_2,1,1,0.2652062773704529,0.6508430242538452,0.08395074307918549
1250,754.jpg,Type_2,1,1,0.05816347524523735,0.8986392021179199,0.043197374790906906
1251,290.jpg,Type_2,1,1,0.03595811128616333,0.922051191329956,0.041990648955106735
1252,1051.jpg,Type_2,1,1,0.05574013292789459,0.8482831716537476,0.09597669541835785
1253,897.jpg,Type_3,2,1,0.1007656380534172,0.7752224206924438,0.12401199340820312
1254,1471.jpg,Type_2,1,1,0.047000739723443985,0.9389622807502747,0.014037003740668297
1255,696.jpg,Type_2,1,1,0.19971473515033722,0.6365205645561218,0.16376473009586334
1256,634.jpg,Type_2,1,2,0.232052281498909,0.3635310232639313,0.40441668033599854
