id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.00686194375157,0.00510423909873,0.00948608014733,0.0151945818216,0.00743255577981,0.0105058252811,0.00823090132326,0.00511808041483,0.00193120818585,0.00405253795907,0.00895173940808,0.0109389396384,0.00616566324607,0.0101883141324,0.00699272472411,0.0124532813206,0.0092420168221,0.00776820397004,0.0190184116364,0.00761787034571,0.0047942022793,0.0120958564803,0.0124542070553,0.0118836062029,0.0173816625029,0.0122139276937,0.0143317142501,0.0185434557498,0.015500147827,0.0076406924054,0.00779570359737,0.0113400658593,0.00158942420967,0.00472585577518,0.00934448372573,0.00765360053629,0.011173479259,0.00615882221609,0.00905778910965,0.0109812989831,0.0109133534133,0.00470094196498,0.0095517411828,0.0220419615507,0.009032885544,0.00710284244269,0.0112854894251,0.0105996914208,0.00514278188348,0.0151768196374,0.0108826737851,0.00611854717135,0.0139985037968,0.00760921370238,0.00739439111203,0.00764184212312,0.0120264794677,0.0114263184369,0.0120665132999,0.0100091099739,0.0146764153615,0.0100157381967,0.0120743429288,0.00938456598669,0.0,0.0067922687158,0.0130841210485,0.0133039494976,0.0100569408387,0.0124419331551,0.0121810985729,0.0093032643199,0.00998826231807,0.0157865062356,0.00704241264611,0.012076084502,0.0128568951041,0.0154040427878,0.00711684394628,0.0162552110851,0.00868858955801,0.0126113127917,0.00808600801975,0.0065257716924,0.00368533981964,0.0101618207991,0.0155993951485,0.0126082580537,0.0158245265484,0.00910266768187,0.00959922838956,0.00687319878489,0.0151845524088,0.0078860046342,0.00343614816666,0.00796912610531,0.0175191815943,0.0153210256249,0.00883979909122
36,0.0173157677054,0.012353877537,0.0106976786628,0.014708885923,0.0125706903636,0.00972576253116,0.00975183397532,0.00275376671925,0.0141745982692,0.0154482955113,0.0107157249004,0.013533369638,0.012372049503,0.0135268038139,0.0102954916656,0.00735003035516,0.013656382449,0.0100767724216,0.0114002041519,0.0149011863396,0.0196375884116,0.00584871508181,0.00303882895969,0.0109061747789,0.00826653465629,0.0080778542906,0.0133738480508,0.00613720482215,0.00705713080242,0.00560225080699,0.0,0.0140005722642,0.00736310286447,0.0103791868314,0.00676124822348,0.00713567202911,0.00675242999569,0.00807578209788,0.00734535418451,0.0132510308176,0.00901765935123,0.0132698807865,0.00173149164766,0.0105243576691,0.00604472542182,0.00823570322245,0.0145484451205,0.0154137546197,0.0120854601264,0.0114910406992,0.0103792604059,0.00907597783953,0.0106836557388,0.0114886714146,0.0178575906903,0.014272319153,0.00786910578609,0.00352668622509,0.00917633064091,0.0133793978021,0.00995461829007,0.0101948063821,0.00846828985959,0.00788015779108,0.0109061468393,0.0160256456584,0.00386332836933,0.00329410447739,0.0140884621069,0.0114069217816,0.00914207939059,0.00687844213098,0.00427975319326,0.00455183163285,0.0223013199866,0.011194627732,0.0140657247975,0.00642228266224,0.0115761337802,0.0136156249791,0.0140762748197,0.00498053664342,0.00929198134691,0.00909394957125,0.0130070913583,0.0159069690853,0.00832520145923,0.00939557235688,0.00207243673503,0.00885254330933,0.00878917239606,0.0106702791527,0.0094032716006,0.0139452470466,0.00883972551674,0.00781074212864,0.0102395564318,0.00580148631707,0.0129765784368
39,0.016782540828,0.00632142089307,0.0103451739997,0.0178325790912,0.00795917585492,0.00941904354841,0.00624466594309,0.00184668856673,0.00700668478385,0.01265883632,0.0111014219001,0.0101752206683,0.0153166009113,0.00978156086057,0.00501508777961,0.00595291843638,0.00728225242347,0.00732344761491,0.0132083054632,0.0144612612203,0.0085711274296,0.00663147028536,0.00383998546749,0.0048816408962,0.0129954311997,0.00407691812143,0.0145683959126,0.0104374876246,0.00740702869371,0.00235496694222,0.0,0.0123856374994,0.00586455408484,0.00779159134254,0.00754687516019,0.00735805928707,0.00633160118014,0.00447739148512,0.0101448362693,0.00598725816235,0.00233206013218,0.0109913321212,0.00827155541629,0.0129295177758,0.00896581914276,0.00891777779907,0.0174488127232,0.00900827441365,0.0111286584288,0.00915790069848,0.0117109380662,0.00816868711263,0.0143240094185,0.0141235785559,0.0164642855525,0.0137469191104,0.0113002285361,0.00474534323439,0.0127114960924,0.0109823588282,0.0116085140035,0.0124653931707,0.00659716175869,0.0119767608121,0.00852285418659,0.0168241374195,0.00594971515238,0.00732558174059,0.0188535042107,0.0148449847475,0.00893843080848,0.00928125623614,0.00571071403101,0.00890186987817,0.0100409807637,0.0259654130787,0.0175703130662,0.00645533390343,0.00839131046087,0.0150472838432,0.0102289505303,0.0121980672702,0.0116760870442,0.0104096690193,0.010803851299,0.018721440807,0.0124164689332,0.0112833939493,0.00656838389114,0.0109121883288,0.0144491596147,0.00679717352614,0.0162144452333,0.0120613574982,0.0085158618167,0.00713118026033,0.0133249368519,0.00658813910559,0.0113111268729
41,0.0100903930143,0.00743893487379,0.0178830400109,0.0139581309631,0.00613055797294,0.0122410664335,0.0116205504164,0.00713247712702,0.0107755372301,0.00374181568623,0.0252361316234,0.0141091411933,0.0108592016622,0.0126087535173,0.00776172522455,0.00755761936307,0.00929054059088,0.00919883232564,0.0102826077491,0.013256540522,0.00490244990215,0.0148598393425,0.00761703588068,0.0,0.00853119045496,0.00416845083237,0.012959100306,0.00994712393731,0.00861733034253,0.0028041859623,0.012926206924,0.020603787154,0.00951133109629,0.00578701123595,0.010920220986,0.00979375559837,0.0109745971859,0.00194140768144,0.002058834536,0.00299562048167,0.00118967937306,0.010115198791,0.0131261320785,0.0115113211796,0.0134007036686,0.0184933841228,0.0162540022284,0.0105852754787,0.00650251097977,0.017221737653,0.0111390929669,0.00564571190625,0.0096948640421,0.00957917608321,0.00468741776422,0.0117011936381,0.0101439636201,0.00858508516103,0.0170162115246,0.00597752491012,0.00726485438645,0.00988574232906,0.0051419781521,0.0101287737489,0.0071942252107,0.00640787789598,0.00905616395175,0.0127173764631,0.0195275563747,0.0129826636985,0.00472812680528,0.00765594607219,0.00323982583359,0.015925122425,0.0047087110579,0.0113315973431,0.00886297225952,0.00536326644942,0.00635399855673,0.0159900002182,0.00890044216067,0.0145374443382,0.00884907133877,0.0132683468983,0.0120377130806,0.00907243601978,0.0100268246606,0.0111682489514,0.00718654599041,0.012363737449,0.0123035507277,0.00858074426651,0.0176709443331,0.0126684065908,0.0217523630708,0.0100724902004,0.00963430758566,0.00657689291984,0.0131995622069
44,0.00607486348599,0.00422367919236,0.00359867000952,0.0246273837984,0.00613696174696,0.00730727193877,0.0110298106447,0.0,0.00739998370409,0.00290483701974,0.00691216113046,0.0113696241751,0.0130449989811,0.0157404150814,0.00714331120253,0.00792928412557,0.00831163022667,0.00990652386099,0.00902765709907,0.017295692116,0.000400780787459,0.0075133969076,0.00842997431755,0.00377063220367,0.00910034961998,0.0080904904753,0.0145578579977,0.00862760376185,0.0176350083202,0.00588311906904,0.00210304092616,0.0135667491704,0.00232743332162,0.00575504358858,0.011013764888,0.0030582381878,0.0160886831582,0.0015817991225,0.0097553934902,0.00792625825852,0.00530884927139,0.00921618659049,0.00470469146967,0.0156082883477,0.00393710425124,0.0113172475249,0.0198823735118,0.0171314924955,0.010136846453,0.00469302432612,0.0219307430089,0.00260951463133,0.0314609222114,0.0245110522956,0.0100678326562,0.0176044479012,0.0115286437795,0.01035183575,0.0108798043802,0.0049469047226,0.0128092877567,0.00731216557324,0.00912837591022,0.00875806156546,0.00417461572215,0.00784782506526,0.013455835171,0.0123142627999,0.0139992749318,0.0190198700875,0.00437615951523,0.00303068454377,0.00177390663885,0.00995053909719,0.00980818178505,0.019576177001,0.00799277517945,0.00948246847838,0.00479774922132,0.0200041476637,0.00972808897495,0.0192034225911,0.00685347849503,0.0207020267844,0.0091850599274,0.0140976794064,0.0168516375124,0.0115144234151,0.00505281426013,0.00673407595605,0.0105884727091,0.00447390647605,0.0166803337634,0.0113849425688,0.0104432506487,0.00340080983005,0.0191735886037,0.00423898547888,0.0150824226439
46,0.00945934373885,0.00853452179581,0.00732925161719,0.0211489759386,0.00597278075293,0.00803051702678,0.00946154538542,0.00221947254613,0.00719385733828,0.00263334275223,0.0124282063916,0.0118168443441,0.0156401991844,0.0124841332436,0.00742205930874,0.00621282542124,0.0112847620621,0.00893909018487,0.018836054951,0.0110121062025,0.00887866690755,0.00562480231747,0.010158537887,0.00717431074008,0.00799400452524,0.0119427973405,0.0142500353977,0.0136363673955,0.00847014784813,0.00322433910333,0.00152387714479,0.010433614254,0.00585944158956,0.00485271122307,0.00396978948265,0.0068665118888,0.0110896294937,0.0,0.00443135760725,0.00518905837089,0.00479440623894,0.0144821899012,0.00442160712555,0.0154696125537,0.00879900064319,0.0116092497483,0.0171278137714,0.0110963759944,0.0102072162554,0.0107619650662,0.0146058909595,0.0109203355387,0.0145760765299,0.0165608841926,0.00719367433339,0.010538677685,0.0128558119759,0.00520707154647,0.0160032492131,0.0107623199001,0.0208804495633,0.00710847880691,0.0142318392172,0.00952390674502,0.00394485937431,0.0119658671319,0.0115966340527,0.0078071015887,0.010645693168,0.0127543238923,0.00633617164567,0.00831508357078,0.00299590360373,0.00805552862585,0.0135712269694,0.0144220478833,0.00990797486156,0.0115318102762,0.00566768506542,0.0187802743167,0.0117325903848,0.0124770160764,0.0090528158471,0.00918577797711,0.0063110999763,0.0152066741139,0.0162250138819,0.0124424127862,0.00419292459264,0.00999957788736,0.00854728929698,0.0144281163812,0.0119209401309,0.0154616832733,0.0108435973525,0.0123947691172,0.0137535268441,0.0118687897921,0.0122891673818
47,0.0116154449061,0.0115680769086,0.0213601309806,0.0086227664724,0.00937580317259,0.0195423327386,0.0201612263918,0.000388387241401,0.0187497865409,0.00566201237962,0.0121044171974,0.00872567761689,0.00721757719293,0.00976044777781,0.00148500571959,0.0136739006266,0.00824345368892,0.0102704055607,0.004646722693,0.0178486332297,0.00391486333683,0.00779156386852,0.00332261295989,0.00259026442654,0.00657133990899,0.00450272392482,0.0089427633211,0.00489183980972,0.0104374056682,0.0103625860065,0.00684651080519,0.0220501832664,0.0212030429393,0.0252618249506,0.0133097916842,0.00808241218328,0.0160362962633,0.0106650087982,0.00542434956878,0.0181632936001,0.0179339759052,0.0090230256319,0.00775428349152,0.00902580097318,0.00864810869098,0.0286935288459,0.0163225773722,0.0119868051261,0.0,0.00652190484107,0.00653097266331,0.0119540803134,0.0111953681335,0.0069727874361,0.0145788192749,0.0140132177621,0.00292705721222,0.00731855910271,0.0151840327308,0.0123259136453,0.00688655953854,0.00750667601824,0.00302928150631,0.00638529658318,0.00464752595872,0.0186585988849,0.00318847154267,0.00914558116347,0.0154011603445,0.0134250484407,0.0108888084069,0.00755771016702,0.0105273360386,0.00465709436685,0.0108126970008,0.00718246912584,0.00939102843404,0.00398384686559,0.0172456111759,0.0196080058813,0.012024412863,0.00615471322089,0.0151353422552,0.00735048484057,0.0188664589077,0.00785801466554,0.00492245238274,0.0129939503968,0.00525619648397,0.00490265153348,0.0121180238202,0.00569923454896,0.0097992643714,0.00718236109242,0.00751362647861,0.00346580264159,0.00620271265507,0.00221664970741,0.00990524049848
51,0.00785618647933,0.00745009304956,0.0183308962733,0.0114928074181,0.00794911850244,0.0135945118964,0.0112827764824,0.0106091909111,0.00487573212013,0.00325002707541,0.0182902105153,0.00808109901845,0.00836104433984,0.0128344297409,0.00444725202397,0.0110291978344,0.00963490735739,0.00828777439892,0.00976826343685,0.0115053597838,0.0,0.0172940921038,0.00857673026621,0.00233610486612,0.00988741591573,0.0063001466915,0.0147397536784,0.010613408871,0.0118911294267,0.00510206539184,0.014609394595,0.0194126144052,0.00842369254678,0.00585546996444,0.00953351333737,0.00985410995781,0.0117968264967,0.00411681924015,0.00528751406819,0.00540531566367,0.00459526758641,0.00511662149802,0.0179400797933,0.0120497550815,0.0123805599287,0.0164723284543,0.0106614939868,0.0105883823708,0.00520847411826,0.0169815309346,0.012514478527,0.0036219835747,0.00985900498927,0.00728862779215,0.0050417361781,0.00996895506978,0.0114325825125,0.00890043657273,0.0136423092335,0.0080380262807,0.00550590967759,0.0103958826512,0.0046987910755,0.0124941300601,0.00446804659441,0.00732490234077,0.00932609383017,0.015785118565,0.0229469779879,0.016838176176,0.0100815342739,0.00991010572761,0.00836694426835,0.0237376261503,0.00206253142096,0.010236135684,0.0118417777121,0.00894977990538,0.00983528699726,0.0131668057293,0.00808412581682,0.014032012783,0.0101719526574,0.0132433092222,0.00809638574719,0.0101124392822,0.0153848817572,0.0118073895574,0.0155939990655,0.0072169736959,0.0132531430572,0.00407592952251,0.0138044888154,0.00747883971781,0.0139414938167,0.00551588227972,0.0107129886746,0.0065013798885,0.0107302097604
52,0.00941211171448,0.0107124596834,0.00833625998348,0.0127250477672,0.00837277341634,0.00742258131504,0.0119042797014,0.0152163021266,0.012538949959,0.0100148813799,0.0123784486204,0.0176508724689,0.0119358440861,0.0228078309447,0.0134121021256,0.00845363549888,0.00947359297425,0.0181851927191,0.00963243097067,0.0186223089695,0.00665301457047,0.00421690987423,0.00663258088753,0.0,0.0078644445166,0.00351286726072,0.0193932913244,0.00824423879385,0.00974686536938,0.00389665015973,0.00376373250037,0.0110435402021,0.00679111620411,0.00977353285998,0.00762229412794,0.00845658313483,0.00898099783808,0.00376240490004,0.00365379359573,0.00438445806503,0.00421275850385,0.013748687692,0.00827685464174,0.00970049481839,0.0108539909124,0.0130925476551,0.0120959589258,0.0194902252406,0.0138227520511,0.0146738886833,0.0128075415269,0.00321308127604,0.0168278627098,0.0119178919122,0.00623448379338,0.0108713079244,0.00798784196377,0.00993298366666,0.0149776898324,0.00869674608111,0.00915291719139,0.00459626456723,0.0112105570734,0.0108231268823,0.00480502238497,0.00593563215807,0.0113618029281,0.0113753387704,0.00966240558773,0.0117836138234,0.00396884512156,0.00793231092393,0.00133676000405,0.0132123632357,0.00865954067558,0.0135138845071,0.00628983136266,0.00808128993958,0.0100838718936,0.012468431145,0.0133268646896,0.012212978676,0.00846949033439,0.0174241494387,0.00990413688123,0.00857745204121,0.0144036756828,0.006464518141,0.00899024121463,0.0137025751173,0.00675060180947,0.011192179285,0.0173409525305,0.0113903991878,0.0154931358993,0.0133255226538,0.00743005750701,0.00586041482165,0.0104500735179
53,0.0135910976678,0.0110145667568,0.00647593103349,0.0125014679506,0.0103114945814,0.0171247180551,0.0143137909472,0.00389115186408,0.0108960997313,0.0151506299153,0.00817684736103,0.0129947289824,0.00781692285091,0.0107590192929,0.00670910254121,0.00677409721538,0.015094211325,0.00697077251971,0.0191688984632,0.0122070405632,0.00980963464826,0.00267536588944,0.0042363377288,0.00601378781721,0.00978781282902,0.00737840915099,0.0174511950463,0.00915962550789,0.0105913458392,0.00473157688975,0.0,0.00782858487219,0.00402732240036,0.00790825579315,0.00522096734494,0.0140136899427,0.00938449334353,0.00331026595086,0.00485930545256,0.00640774238855,0.00241197668947,0.00778206018731,0.00661051040515,0.0139154624194,0.00811280403286,0.00948125123978,0.00691560236737,0.013669022359,0.00743968971074,0.0138298906386,0.0125680938363,0.00885602366179,0.00846927240491,0.010884096846,0.00688580377027,0.0107975238934,0.0141172083095,0.00244229566306,0.0136948851869,0.0205013398081,0.0116145322099,0.0127368513495,0.00411418545991,0.0208302251995,0.00147929228842,0.00771720334888,0.00762180890888,0.00754277780652,0.00829112716019,0.0176602844149,0.0109517732635,0.0257006194443,0.00823887716979,0.00990460440516,0.0122505044565,0.00937057286501,0.0162258576602,0.0108728799969,0.0165699161589,0.0119080031291,0.023538550362,0.00680922903121,0.0203465912491,0.0100073497742,0.0146099952981,0.00966150406748,0.00872827973217,0.0113711664453,0.00474126869813,0.0127358073369,0.0136275636032,0.00603177025914,0.00931057520211,0.0139038814232,0.00813127681613,0.00926074944437,0.00849617179483,0.00588431302458,0.00507898023352
57,0.00765374209732,0.00631961598992,0.0115782069042,0.010345466435,0.00951675605029,0.0126435272396,0.00640096468851,0.0,0.00181240029633,0.0105648394674,0.00714869471267,0.00669714342803,0.00733069563285,0.00260057952255,0.00373773998581,0.0127852577716,0.0094404714182,0.00386094581336,0.0112812835723,0.00978812295943,0.00696712499484,0.0121645545587,0.0111460881308,0.0104242088273,0.0134142376482,0.0100840386003,0.010759611614,0.0166283808649,0.0137539226562,0.0116008510813,0.00896446872503,0.0108721479774,0.00453179283068,0.00671541783959,0.0187067389488,0.00910081714392,0.0114479856566,0.0113055221736,0.0145686017349,0.0110453637317,0.00962337292731,0.00400531664491,0.0146845700219,0.010062681511,0.01055168733,0.0053483764641,0.00754768913612,0.00796642247587,0.00374213559553,0.0103245647624,0.00925967376679,0.00750815449283,0.0053377780132,0.00672546355054,0.0143225407228,0.0151782752946,0.0123897688463,0.00856872182339,0.00865807570517,0.0112066771835,0.00657298602164,0.0245900359005,0.00968592707068,0.0126043530181,0.00707718217745,0.0103562567383,0.011024273932,0.0142235839739,0.0167478732765,0.0182286854833,0.0157063752413,0.00963816512376,0.0153680676594,0.0119035663083,0.00777057791129,0.0103935096413,0.0186228565872,0.0112861683592,0.0112222051248,0.0112503375858,0.00967069435865,0.0133796874434,0.0137493982911,0.00596034061164,0.00957068149,0.0109509751201,0.0096047623083,0.0136972945184,0.0126095796004,0.00705609330907,0.0196777768433,0.0038011695724,0.00774191739038,0.00909222848713,0.00386366248131,0.00315823568963,0.0177166555077,0.00826541613787,0.00744016421959
59,0.0123634524643,0.00677701085806,0.0136201493442,0.0152750080451,0.00866677053273,0.00973571836948,0.00757576199248,0.0,0.00684466212988,0.00866914913058,0.0136274080724,0.00757495034486,0.0127844056115,0.00642944127321,0.0039996043779,0.00798656232655,0.00858729612082,0.00627056509256,0.00972152408212,0.012897239998,0.00980245321989,0.0118118096143,0.00663500325754,0.00801339931786,0.0100292945281,0.00701918825507,0.010081987828,0.0110560879111,0.00747267063707,0.0068996604532,0.00665746303275,0.0160476975143,0.00945754349232,0.00694733858109,0.0123452851549,0.00591558497399,0.00939992349595,0.00789074227214,0.00882495008409,0.00901411753148,0.00643039075658,0.00948852673173,0.00870659574866,0.0103261396289,0.00986221060157,0.0107021350414,0.0155725833029,0.00783038325608,0.00567584857345,0.0100371362641,0.0105269448832,0.00857375562191,0.00919744558632,0.0121519938111,0.0168707035482,0.0169449020177,0.0101380860433,0.00673212530091,0.0106811113656,0.00935066398233,0.00833363458514,0.0147131364793,0.00823040306568,0.00891864486039,0.0115577345714,0.016612207517,0.00605385936797,0.00965781603009,0.0211603753269,0.0163150765002,0.0108092091978,0.00651747314259,0.00809193402529,0.00913634244353,0.0116219026968,0.0143675161526,0.0162333529443,0.00679133785889,0.00882769934833,0.0148297343403,0.00924681592733,0.0121132098138,0.0110417669639,0.00878811068833,0.0118749095127,0.0175305772573,0.0109281353652,0.0136314928532,0.00673257373273,0.0071951453574,0.014717457816,0.00677466625348,0.0119681227952,0.0121366316453,0.00942500401288,0.00443963939324,0.0139880580828,0.00835579168051,0.0138039505109
62,0.00370835629292,0.00614041741937,0.00885942112654,0.0106825372204,0.00765293836594,0.00945976935327,0.0122882695869,0.00614571617916,0.00577378785238,0.00544404424727,0.00372007396072,0.0118461679667,0.00580411124974,0.0141620077193,0.0088754137978,0.0173123329878,0.00699537293985,0.0187272243202,0.00660032918677,0.00938056595623,0.002840035595,0.0124798715115,0.016806261614,0.0116285150871,0.0159452967346,0.0152410529554,0.00960635207593,0.0196827035397,0.0175733268261,0.0156122632325,0.0122524378821,0.0128055494279,0.00458613503724,0.0111181801185,0.0146994432434,0.00601314846426,0.0147641217336,0.0138290962204,0.018626222387,0.0155521845445,0.0109590385109,0.00457524508238,0.0102956183255,0.0117210671306,0.0191785544157,0.00900165643543,0.00910774059594,0.00986745208502,0.0,0.0066668051295,0.00971383880824,0.00463125528768,0.00952649768442,0.00422091130167,0.00890262331814,0.011301426217,0.00828979723155,0.0294667910784,0.0150179602206,0.00652411952615,0.00491893803701,0.0097576379776,0.0159092713147,0.00707112485543,0.00193154381122,0.00599354598671,0.0107845757157,0.0185275152326,0.00874711666256,0.00984298810363,0.0140498997644,0.00746741611511,0.012975005433,0.0101471459493,0.00446541327983,0.00386565923691,0.00906406342983,0.0134039046243,0.0073130428791,0.0163791067898,0.00689074397087,0.0112329144031,0.00867105927318,0.00397238321602,0.00869280751795,0.00529506057501,0.00786698423326,0.0114826429635,0.0188225153834,0.0122692314908,0.0075554465875,0.00383414537646,0.00996637158096,0.00740953627974,0.00566879566759,0.00524765765294,0.013851063326,0.0105388266966,0.00790739431977
65,0.00579193606973,0.00747517636046,0.00980703067034,0.0106917526573,0.00798588618636,0.00985456537455,0.0174254830927,0.00346021912992,0.0107058752328,0.00464265793562,0.00866938568652,0.0122211640701,0.0129063483328,0.0145206833258,0.0151044819504,0.0132190044969,0.0123417982832,0.00739343324676,0.011870983988,0.0104310354218,0.00624173879623,0.01050165575,0.0187219157815,0.00866550114006,0.011981244199,0.0134548712522,0.0132811730728,0.0164454840124,0.00914853625,0.00757909240201,0.00779930269346,0.00893297977746,0.00408965721726,0.00599021231756,0.0096032647416,0.0117781478912,0.0122392587364,0.00759786833078,0.00845951959491,0.00884536094964,0.0102155506611,0.00532186450437,0.00652877846733,0.0136404428631,0.0109605751932,0.00789150781929,0.00625345157459,0.00955083966255,0.0,0.00811440125108,0.00922423880547,0.00494559854269,0.00825113244355,0.00754262786359,0.00698732817546,0.00910280644894,0.00844888575375,0.0111817447469,0.0107702054083,0.00957466755062,0.0105417743325,0.00886888802052,0.0119988648221,0.0116087133065,0.00511599844322,0.00735512143001,0.0149069577456,0.015219995752,0.00899007916451,0.0123836342245,0.0138322580606,0.00980033446103,0.0114766387269,0.0127435028553,0.00627330178395,0.00720751332119,0.00926036108285,0.0234402753413,0.0119317416102,0.0127862636,0.0121848918498,0.0096590956673,0.0131521951407,0.00734954467043,0.00673920707777,0.00866234116256,0.0101529154927,0.0100180450827,0.0104701993987,0.00952194817364,0.00789968296885,0.0108974473551,0.0080249896273,0.0166931319982,0.00846604630351,0.0146074621007,0.0146380029619,0.0154022555798,0.00733605166897
68,0.0115757314488,0.0251789391041,0.00982896145433,0.0139301158488,0.0130692403764,0.0102057186887,0.012332865037,0.00860830117017,0.0180761665106,0.0144974868745,0.0131210042164,0.0201047565788,0.0141181666404,0.0129791591316,0.0119605557993,0.0100064333528,0.0197606664151,0.011131124571,0.00982379261404,0.0196762308478,0.0106881912798,0.00781576801091,0.00568036083132,0.000398086878704,0.00467203510925,0.00584194110706,0.0191087927669,0.00626075034961,0.0107910595834,0.00981806404889,0.00549012608826,0.00855977553874,0.0112304892391,0.0107774492353,0.0100381458178,0.0110444109887,0.0086438478902,0.00759859569371,0.00322455354035,0.00797384884208,0.0083365868777,0.0151113960892,0.00679260771722,0.00628304062411,0.0102711496875,0.00828556250781,0.00532500864938,0.019008686766,0.0113486042246,0.0107397018,0.0105090271682,0.00495812157169,0.00918972212821,0.0114379143342,0.00801060348749,0.0110413208604,0.0108590284362,0.00540387956426,0.00885499641299,0.00891618430614,0.00801243446767,0.00507755344734,0.00966671574861,0.00996817275882,0.00837972480804,0.00902120582759,0.00976186152548,0.00965588260442,0.00573730235919,0.0135751515627,0.00276999524795,0.00717200525105,0.00275708339177,0.00954501423985,0.00771291553974,0.00642512645572,0.00860041938722,0.00871951505542,0.0124399429187,0.0101555772126,0.0136476811022,0.00746916141361,0.00617155246437,0.0104857552797,0.011980834417,0.0155472140759,0.00680880248547,0.0116615453735,0.0,0.0138306170702,0.010000994429,0.0111182145774,0.00831066537648,0.0131532531232,0.0145293958485,0.0145177114755,0.00627231085673,0.00388652831316,0.0191292557865
70,0.00824687816203,0.00781601760536,0.0104394583032,0.0102423336357,0.00905062444508,0.0135244047269,0.0112740192562,0.000307533569867,0.00568017642945,0.00862583890557,0.00664457585663,0.00686165923253,0.00807388313115,0.00735379196703,0.00487546436489,0.0150888655335,0.0108511364087,0.00483534857631,0.00983712170273,0.0104268137366,0.00788882933557,0.00897596031427,0.0140019441023,0.0123196775094,0.0129209514707,0.010981939733,0.0136408014223,0.0122975250706,0.0129681928083,0.0107737611979,0.00721019878983,0.0103208431974,0.00623483397067,0.00745874410495,0.012024898082,0.00852325372398,0.012444156222,0.0107123628259,0.0109860785306,0.0110869910568,0.0110292173922,0.00406832480803,0.00946416798979,0.0135466260836,0.00816042907536,0.00885953195393,0.00781847909093,0.0109162842855,0.0,0.0080588394776,0.0100179957226,0.00762443803251,0.00769837247208,0.00682194810361,0.0118896476924,0.0134794842452,0.0125397806987,0.00842543318868,0.00784383900464,0.0156390685588,0.00790003687143,0.0126686329022,0.00775248464197,0.0143078183755,0.00535217253491,0.0125191845,0.00904838647693,0.015795474872,0.012756655924,0.0145997097716,0.0208361707628,0.0116969412193,0.0183746404946,0.0102357100695,0.00791354570538,0.00759146595374,0.0151227638125,0.0141870584339,0.0152814146131,0.0128524750471,0.0113209094852,0.00856403354555,0.0160781498998,0.00647567305714,0.0114934602752,0.0103387888521,0.0100890938193,0.0178909357637,0.0135092539713,0.00493007479236,0.0121724866331,0.00517302053049,0.00680544087663,0.0101512745023,0.00371171743609,0.00513499835506,0.0152742955834,0.00974962767214,0.00661426363513
