id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.90222347593e-13,2.76593170213e-19,5.99115009448e-14,4.05934591496e-11,8.98571302205e-16,2.11838179783e-14,1.70467498217e-15,2.5756585801e-16,3.87912105434e-17,4.84609262615e-18,2.97394758559e-13,3.4622852545e-13,3.31825388697e-17,4.23512577276e-14,4.68627628601e-17,3.67245586782e-16,3.59334483284e-14,3.36739100146e-14,0.000334906653734,6.42450849464e-12,2.61587253865e-14,3.87982255644e-14,2.98649022179e-11,7.16656508443e-12,6.83773009769e-07,6.70044436601e-11,1.77806721068e-15,4.64388119972e-12,3.48991324728e-09,1.15707894655e-11,8.32922978589e-07,1.23905790057e-15,1.0747442873e-14,5.46895063182e-19,2.17530410595e-14,5.06976832206e-14,6.89598497663e-13,4.05476451026e-11,1.65823423244e-13,1.51378007351e-11,7.2218191427e-09,1.84078726246e-18,6.51490012721e-15,0.999500155449,2.6191802633e-12,1.58995495738e-17,8.29894643842e-19,1.82115146531e-13,5.30363730364e-13,1.97279248937e-07,2.47033071082e-11,2.57177772991e-18,1.23433815252e-11,6.62517661717e-14,4.09386058243e-15,9.38411457915e-13,6.62585223182e-16,1.82865167453e-10,3.36243988382e-12,2.49112442727e-16,3.5628841033e-06,2.86710276492e-16,1.08521483466e-10,1.1587569012e-12,1.92903275136e-18,3.03022005003e-14,6.06381047805e-13,7.63407503879e-10,2.47164355649e-09,8.27673939057e-05,1.76619905767e-12,2.2920675774e-11,1.00100352591e-15,1.33848865325e-09,1.65481306424e-16,1.57856549826e-14,5.72031658153e-11,1.0743248513e-09,3.59265219547e-18,6.90706931754e-13,3.3195248308e-14,4.79743892182e-12,3.25924450291e-15,1.56847367244e-16,1.01549464829e-17,4.01006589046e-10,7.67296078266e-05,7.27140847534e-10,6.06163340008e-14,4.50016447717e-11,8.88362439166e-11,2.41504871656e-11,2.13627185386e-10,1.97305821854e-14,2.24803788281e-16,4.77034141355e-11,3.41219053013e-10,1.75708279926e-07,4.15805237464e-11
36,5.19211835471e-20,3.54146973874e-22,2.5212358699e-34,4.40536525239e-36,5.65800896467e-19,8.31158511194e-20,3.37817130456e-38,4.79227673522e-29,1.63762901692e-27,1.03219265546e-14,6.14604707704e-19,3.49746905748e-25,2.97168424903e-33,1.13626844396e-24,9.85543946238e-25,1.51976720804e-28,4.20746418392e-13,0.0,1.43829064544e-25,8.76476310814e-35,6.72031864006e-16,5.68365977084e-21,1.83092450205e-21,5.3438457559e-22,9.69413614271e-25,7.64598340762e-21,2.89628606089e-18,4.24885298377e-27,6.11194283236e-24,5.54452541127e-29,0.0,1.63386938053e-16,1.48198178661e-28,9.46786276237e-20,4.09961132178e-38,3.89637400374e-15,0.0,1.2597473912e-30,6.05964198543e-23,1.67253672827e-26,2.95418154925e-37,1.65310409637e-23,1.66457872315e-28,1.63973762452e-32,3.02985696477e-25,0.0,5.34771227301e-10,7.0809914285e-35,5.91954155084e-23,6.08955495987e-24,2.18584382003e-29,1.4558611261e-10,3.81652434051e-30,3.66970439265e-20,9.6753439543e-15,4.22112811136e-21,2.80111212003e-10,0.0,0.0,1.81290075528e-31,4.4219887702e-26,1.66189322449e-30,3.71761439315e-33,3.58499220232e-30,4.45333787208e-12,1.25926988265e-18,2.33272833971e-22,0.0,1.29665359733e-26,4.28134274786e-28,3.11625301111e-22,6.26743875526e-25,1.92843990257e-23,5.44611067114e-35,1.0,8.14329343974e-15,6.29040409328e-34,1.11066425381e-21,6.36293240319e-10,2.57002734616e-37,1.69785862101e-18,1.03998643514e-37,1.52563777901e-38,1.78179442034e-16,6.35310434303e-19,3.89716068796e-38,8.09468277015e-34,0.0,2.37362777003e-12,3.95066152345e-36,9.83919407386e-36,1.13092989673e-28,6.76818467e-27,4.8266045288e-21,3.77386629777e-34,2.84637911028e-29,5.65791406864e-37,8.90945567151e-18,1.48340528507e-23
39,5.28618185195e-15,1.0115521566e-15,3.57928599075e-19,7.23560689835e-17,6.65288522759e-21,4.31604621834e-14,1.48963022853e-32,2.99412218206e-26,2.16141793228e-20,8.25302174691e-13,5.41758410594e-14,5.4868610128e-26,2.66490792713e-18,3.5358836369e-28,1.6607607273e-20,1.74830912934e-26,1.11986938819e-12,9.25788565921e-29,1.35047150665e-21,8.8834947879e-25,4.33367987928e-19,1.29789164442e-13,8.54783052842e-26,2.28858286106e-25,4.29040468476e-18,5.63283812094e-25,7.21974444673e-08,8.10504614812e-12,5.1451674135e-22,4.53578688616e-27,6.41628117115e-34,2.50088469898e-12,8.58267017587e-24,6.03967646812e-24,4.52064362538e-17,1.55602224572e-19,7.17481791778e-22,5.34519073219e-22,1.56426605745e-14,1.07718850807e-18,3.01172046092e-24,2.07154212946e-13,6.70135198418e-15,6.05262432931e-21,9.822815269e-19,3.09204231526e-26,7.1458598587e-12,2.05525276978e-28,9.57175729354e-20,2.36133553099e-20,5.3821767179e-17,3.36365921783e-08,3.29606710181e-22,3.78556804149e-22,6.85757631236e-11,1.01014314128e-18,1.56531967943e-10,5.05429845091e-30,2.99045279458e-22,9.51676129395e-13,1.57462000936e-22,3.53653792449e-13,2.16475643959e-23,6.48444446467e-14,2.66847566266e-09,2.95963846743e-16,7.14130469169e-13,4.17346069868e-29,2.18027050407e-12,6.6409811667e-17,1.54018717748e-22,5.1492396382e-19,3.94536630471e-14,1.07102957972e-19,3.7890208332e-11,0.999999880791,4.70942063124e-10,3.62146924895e-16,1.39578515412e-09,2.81966966044e-25,8.04259954767e-20,1.00245703396e-20,6.92596388186e-20,5.58411494822e-09,5.5170458698e-17,9.5625710134e-18,2.28067181878e-23,1.12773293188e-21,2.21196935009e-13,1.49108528479e-25,2.02569875795e-20,3.8368265665e-24,7.5393401165e-21,9.45018756378e-26,5.45334793751e-19,1.00130947737e-22,7.22066206079e-17,8.61310060275e-14,9.69627987222e-25
41,6.56568854037e-16,1.08095058241e-13,7.97913100067e-14,7.46933331158e-12,1.78144527125e-13,2.33148563118e-14,4.42584570022e-20,7.652357914e-12,1.15623000063e-09,1.25437423488e-17,0.999999046326,9.87029917502e-16,7.28507698611e-10,8.59768814501e-20,1.09596912708e-12,1.31210728505e-18,7.62297863721e-11,6.27030432886e-17,2.31192233192e-17,7.02070966621e-20,1.8012346714e-13,8.87534157279e-10,3.50227450792e-16,1.26745602388e-19,2.34555313816e-18,7.4062271272e-17,7.04546490593e-11,3.91101776344e-14,3.36989262856e-15,2.90165627252e-19,3.58413589064e-14,4.70225636207e-09,6.45121109311e-12,3.71544318694e-17,5.70850528306e-12,1.25364663095e-10,2.51421782767e-15,1.71440492483e-21,2.14407133283e-21,5.79370096482e-20,6.53463798188e-21,1.47959351267e-17,1.65023637116e-11,4.11960636393e-18,9.0039584677e-09,2.54031533629e-15,1.80400707706e-08,3.15358468594e-22,1.72036842853e-19,9.89099340626e-12,1.03024970477e-19,1.29104915647e-09,1.67130003413e-12,1.18522845385e-16,1.53835110875e-18,1.49809147292e-13,6.85102270596e-14,2.71855089358e-21,3.82380351631e-17,1.97795670412e-20,3.15788214771e-22,3.22301186391e-14,2.91676457132e-16,4.56566226848e-18,9.25874076074e-07,9.0700764448e-17,1.22504111889e-13,5.59933823936e-21,3.35614071256e-11,2.74796976623e-13,5.26824506279e-21,1.3094728182e-17,5.82390404317e-20,5.20809839699e-10,5.53247489257e-15,1.85356782006e-11,2.2703093129e-20,1.17012390425e-18,6.58806476856e-17,1.94240630524e-12,4.49250022779e-16,8.84862582512e-12,4.82816518597e-21,7.9118406271e-11,8.98266243289e-15,7.96506752112e-21,8.93435130056e-20,1.04598134514e-22,4.06721877043e-14,2.43577601224e-15,2.18208036953e-14,4.0506203128e-14,1.32295499e-08,1.0835082831e-09,1.66581362038e-08,2.869734804e-18,1.07514950786e-14,2.18399755979e-16,1.53753208827e-15
44,2.32331244352e-17,4.6365614077e-17,8.55715887994e-20,2.77342748767e-09,5.74939825689e-17,5.48493992966e-18,2.4627434237e-15,4.91582078863e-12,6.99035420477e-14,4.533840134e-17,3.26879218138e-10,1.13205807575e-11,5.0390789319e-09,5.71399524918e-11,2.21091825403e-11,1.89714585526e-15,6.0108003327e-20,2.96105761438e-12,4.45103955321e-15,9.12230661391e-18,1.58524518949e-16,1.87666777497e-15,3.99292404696e-11,6.58750777451e-13,4.56611582312e-13,4.74125838416e-13,3.85958843011e-13,1.68379998754e-16,1.05356623425e-09,1.34314039857e-14,5.15866675921e-16,3.52100478866e-17,5.17571169255e-18,8.90162984014e-14,3.57159262018e-13,4.38720079756e-15,1.16056185387e-13,9.31713365266e-20,4.30505130717e-16,7.00558368643e-18,1.78606994671e-22,2.94334949446e-15,4.07404950155e-21,3.84993838702e-15,5.1318702929e-18,3.39894738331e-14,1.39100793106e-08,3.10056211819e-17,8.99588910308e-12,8.50274779513e-14,9.9593178485e-14,1.9539296735e-14,0.999996542931,2.63585320681e-06,2.18198961503e-12,1.24025831272e-10,7.79779113577e-16,6.37397979676e-20,9.12067607549e-17,3.74921804668e-18,9.68440865695e-12,7.66723569768e-17,1.17877249628e-10,2.55150517092e-16,4.69105365664e-10,1.62638538704e-13,1.04035714505e-12,3.32019498209e-16,3.13462736399e-14,2.09834788434e-11,6.50175226158e-13,6.00813615439e-14,5.27507397189e-19,7.3244633015e-13,5.02761064524e-15,2.26524993208e-10,1.90327558785e-18,5.79784953409e-18,2.26468578599e-16,8.50684955367e-07,1.51689227845e-09,5.95877444609e-11,1.91450319465e-19,1.46929371447e-10,2.15554725214e-21,5.7246499394e-16,5.04409361501e-11,1.20294278619e-19,1.55670216441e-16,3.24886042326e-20,1.78041902682e-20,7.52113649138e-12,5.41314122415e-08,1.69206954004e-10,3.44640532645e-15,1.72688661176e-19,2.14923834285e-09,7.34172889767e-19,3.46994620537e-11
46,7.65274210104e-14,3.20866748969e-12,9.79758109044e-19,5.73397107573e-09,2.32233670127e-15,4.092299416e-13,1.70784788157e-17,9.55911510971e-14,3.41584155709e-13,1.55239607654e-14,1.87623243164e-07,1.79885318745e-15,5.19035647795e-10,7.87454682624e-15,2.55520204995e-09,1.74631817118e-14,1.78742090573e-10,1.56970441793e-17,1.20163341083e-12,4.13189459722e-19,2.7283222348e-09,3.93229413476e-08,1.32901889494e-09,1.68443124032e-11,3.56317521333e-14,7.45996402429e-08,5.88049680061e-08,7.38435632086e-11,2.85841174948e-13,1.03369907378e-17,8.19852632431e-20,1.85872565339e-07,3.08905461974e-12,8.47062383343e-13,4.76617763184e-16,1.76621842152e-11,4.52095602437e-14,1.01656661233e-18,1.72617617239e-15,1.15181352818e-14,1.5426331966e-20,8.31609359153e-09,1.62440769164e-17,9.73645526386e-16,2.71619922734e-12,7.90002642432e-16,0.996100187302,3.25658240469e-22,1.87284080388e-13,8.26767345178e-15,6.81599958766e-14,0.00384185020812,5.32655475283e-09,5.26798882294e-11,3.02073318616e-12,3.76648469358e-11,4.61067685364e-07,8.42621101909e-21,9.44494882543e-19,3.28174783897e-15,1.3776605412e-09,1.01674567625e-17,2.63095684128e-10,1.25859789187e-15,6.5486483436e-06,1.90122784183e-09,5.51640999547e-09,7.69028613898e-22,9.27052234485e-15,1.84630185557e-15,2.35598529685e-15,1.31111899563e-14,6.66560041754e-15,2.42423344133e-16,4.50878287666e-05,3.58274178325e-06,3.16618831189e-17,2.73999334333e-09,4.90502394257e-08,9.32245426688e-12,3.43544859227e-10,9.0539351732e-16,2.56460266188e-19,1.47475248014e-06,4.06211034861e-13,1.07660460128e-17,3.69247199752e-15,2.23469097833e-22,1.53582348617e-07,3.85657713499e-22,5.00118780274e-22,9.80437953046e-09,8.79926964625e-10,5.16503071424e-08,6.13303982253e-12,1.88161037104e-16,6.5468293518e-16,2.92475910157e-08,6.87661462061e-14
47,2.31175592991e-13,1.39963247748e-15,6.44384157145e-10,3.25696646541e-07,6.96356983895e-19,7.44912486729e-14,1.16186321009e-07,4.7335917408e-09,2.42104158943e-09,2.49022330498e-18,1.21046631052e-10,2.95625774718e-16,1.54159334187e-08,1.54549420137e-12,1.34018857345e-14,5.06038590751e-14,1.628768654e-16,8.78474054389e-07,1.24450621832e-17,2.77737943755e-09,5.65404806308e-11,2.4734104868e-17,7.6719018169e-15,1.2832834601e-14,4.13662064195e-19,7.88659434525e-14,2.96305894317e-13,1.53558450542e-14,1.8843228617e-16,7.78564902435e-14,6.19430125682e-13,4.88650994157e-06,1.20128368053e-06,4.82689165437e-06,2.99818680993e-09,3.86509281561e-18,2.17063401919e-07,9.61349541639e-11,1.78711767607e-11,1.14450926514e-09,4.40336433982e-09,6.55051235476e-10,2.79469282993e-16,4.73225915038e-15,5.35161194873e-12,0.999970793724,6.5491001836e-14,1.5975314821e-11,4.33312077625e-13,7.68417532431e-15,4.49729533614e-08,8.46712804037e-12,2.19204709939e-10,8.35236404101e-15,4.18799304792e-15,7.89340554724e-12,1.81458077832e-20,2.85117953552e-11,5.96687641519e-06,2.27548602183e-09,5.22415777304e-10,4.35949477337e-15,5.1867391675e-13,7.7850845616e-14,1.96864158547e-13,1.78626080594e-09,2.14282249413e-16,4.61356357645e-15,1.12386333573e-09,8.2624840303e-09,1.75879401821e-18,1.13295223897e-13,1.4577681816e-19,5.45799245643e-13,2.15216129707e-16,1.45366252808e-14,1.31654270819e-10,1.29586061823e-16,9.25052067824e-14,9.41335565585e-06,4.62959423402e-13,6.86301959707e-10,8.64759357455e-08,9.78321915666e-13,5.7669456055e-07,3.15661667812e-12,3.16596436567e-11,2.28257690527e-12,4.3828299173e-19,1.70738759502e-12,6.18797222664e-13,1.46078483511e-12,4.88289686462e-11,3.37163971872e-13,6.24007554961e-07,3.28146967335e-14,1.33083117009e-12,1.22880140857e-18,4.54406011591e-17
51,9.73236356956e-13,2.73361455e-12,3.49026301194e-08,7.19693138418e-10,5.15106984844e-11,6.13676752644e-13,7.7147798783e-13,1.18541187533e-07,4.87786081058e-13,1.67946431705e-15,5.30179590896e-07,1.83396558302e-14,7.14767275315e-13,5.3407404286e-18,8.85926648784e-18,1.09149417325e-15,4.21605694353e-15,1.3331578029e-11,7.15206322985e-13,2.62004841108e-14,3.00958333503e-18,1.57729704948e-13,3.38506023579e-16,1.97092200145e-15,1.02968881251e-12,2.65929741911e-15,8.30631674553e-11,1.00653530649e-11,3.97256005868e-10,6.75420141908e-14,1.99475493901e-08,2.17841119221e-14,3.12285232396e-11,2.07276135503e-16,1.30634969508e-08,8.61710702793e-12,1.55426062645e-12,4.89825736395e-14,4.97409828001e-16,9.18288799849e-17,9.17688342851e-13,2.97518849308e-19,9.2645244365e-08,4.28845847722e-11,4.05903088918e-11,2.16845573615e-12,6.73859509643e-17,2.64873788288e-15,1.5606792157e-17,1.29925889492e-10,2.61349999937e-14,2.81530934717e-16,1.8517997899e-11,4.05452490175e-16,2.90201077145e-14,5.3989880058e-14,3.27588510043e-16,3.85416799311e-16,3.88977655641e-10,4.98570802698e-11,1.42332650365e-16,6.47547837573e-09,2.30997530132e-11,2.15350459687e-10,9.78213759995e-11,9.51489185835e-14,4.86584383896e-10,3.72698608087e-11,7.69120376276e-08,4.47713802032e-07,4.55692829391e-13,2.2446143555e-10,1.7831363217e-14,0.999870657921,1.85041789368e-20,4.50004530167e-12,7.09812264521e-10,2.1234009052e-20,1.24858911979e-18,2.04918079033e-11,3.43099264277e-11,0.000127489882289,1.43581197279e-12,7.87318907985e-12,2.74813946075e-18,3.70434516395e-10,1.11203657394e-09,7.32776513079e-12,5.61156614404e-17,3.71758440004e-12,3.47505668685e-09,8.5767189283e-16,1.66688153058e-07,6.28818794723e-15,2.59526376084e-11,8.63502338243e-16,2.95306733733e-07,1.38426224988e-18,1.54079006498e-11
52,4.91756537834e-13,1.54426049449e-14,2.88497359053e-19,4.38837049712e-17,6.86274089856e-14,3.76073860466e-17,1.33616576137e-10,1.97171701188e-07,1.80779588348e-12,3.53107712341e-12,4.40950444561e-14,1.48932485899e-06,8.09298171555e-14,0.99999332428,2.42611382373e-11,4.40385873384e-13,1.00576675216e-14,2.67852895419e-09,1.81751098546e-12,4.92436385002e-08,9.45185162776e-12,1.67184978781e-18,6.04866334797e-09,2.44491435425e-14,6.54043139431e-15,1.81913136796e-15,5.39424060975e-12,5.19709979145e-19,1.11219633503e-09,1.23610594416e-12,3.56843542345e-13,1.0144220533e-12,5.09865282319e-14,3.1364987052e-08,3.68309740804e-22,1.10157685111e-13,2.28324927404e-17,2.66505576085e-16,7.21654283369e-16,7.57433074175e-17,6.1516317094e-20,4.70167253654e-13,1.54278438324e-19,7.93571869865e-15,1.84471673505e-13,1.15837155372e-16,2.49555185544e-11,4.5713473007e-09,3.6811118207e-06,8.08150713016e-10,4.18988455042e-12,6.09746566779e-16,2.21270326506e-08,9.53105995904e-07,5.72958043857e-12,1.24396084544e-08,3.1934543951e-15,1.20229499777e-14,1.025171917e-17,2.45013908376e-17,1.56233710413e-08,2.99641658302e-22,2.11768363262e-12,2.26978385496e-14,3.98344246857e-14,4.80315093254e-11,4.56762675626e-16,5.41995918632e-13,3.1949356355e-11,3.42242445321e-12,6.38150339863e-12,3.52776510261e-12,7.42915361661e-19,9.45439223363e-16,5.29946329875e-11,2.54048609813e-14,5.98058949953e-20,1.15343457984e-13,5.03516174068e-13,4.31339480193e-13,4.80425761396e-08,3.78167388422e-15,1.36572394866e-15,1.09582651384e-13,1.18629119115e-13,4.41202124519e-17,6.29763690085e-08,3.64858052366e-17,7.82024271728e-12,1.11888952693e-14,1.57563353482e-19,8.62309789545e-12,5.29096411128e-09,2.57606741494e-10,1.17293505705e-14,7.77749864511e-10,1.02289009792e-18,2.37906325875e-17,2.32606467421e-08
53,1.35426836412e-10,2.788035601e-11,1.57966019189e-20,1.88462052496e-14,4.90214424609e-10,2.8364938176e-10,2.52313903104e-09,5.38879271067e-13,5.265071365e-11,8.0275867731e-07,4.43641722344e-15,6.38599506608e-10,7.14249018418e-17,5.41403097213e-14,3.3582788243e-13,8.17852187883e-14,4.66635139817e-13,6.66849430561e-15,1.39642226671e-08,1.83085642153e-15,4.00111584489e-12,1.01776826019e-19,3.23060589544e-16,1.34274995636e-11,2.79506235865e-12,1.4292488786e-15,3.58953361826e-12,2.01980176152e-18,1.69294778196e-09,1.32573819137e-14,3.25476111616e-18,3.1752935852e-17,5.45815094106e-17,1.72607858995e-12,3.59439702958e-20,7.17003612039e-09,8.59884501707e-16,3.4090941604e-14,6.37897395496e-13,2.5687403051e-13,1.99941134583e-17,7.42843500759e-16,8.93841681985e-16,4.44804620654e-13,3.02824707737e-16,4.28540768668e-18,1.58372503005e-15,5.11787335601e-13,2.02171870282e-13,1.72174108304e-09,1.23123980765e-14,1.77347405424e-12,4.96984249002e-14,5.16273818401e-13,2.69952354741e-13,9.55893025324e-13,2.98356581411e-14,1.49282849036e-19,2.11949861474e-17,8.49496828437e-09,8.7903202241e-14,4.83912760327e-15,1.2706578411e-14,4.379963503e-09,1.9575415808e-16,1.27338555824e-13,8.1063411192e-13,7.10202746579e-19,1.10811892702e-13,1.83793680275e-09,2.18880503999e-11,0.996475636959,5.74114696484e-16,1.09991083895e-13,8.12956581393e-13,5.73388938326e-13,2.29154015208e-10,2.697584473e-16,1.83433476741e-11,8.54173519703e-15,0.00352354766801,2.24341779454e-15,8.22361900799e-10,6.47413454905e-15,1.98223035208e-12,9.55447319976e-15,3.03492116759e-15,1.71355757846e-16,8.45316845268e-17,2.29025327349e-12,2.60680191693e-15,4.09629442996e-13,3.83747200683e-12,1.7046615855e-12,1.7156309563e-16,2.94916278745e-16,6.63671423823e-17,8.93216612202e-19,4.29698543593e-16
57,1.61778221316e-15,9.62555750833e-18,9.51292378204e-11,1.18527040845e-16,3.18022501101e-15,3.10647666445e-12,6.86946760758e-21,1.13760116529e-22,9.03744284615e-18,3.90431917279e-15,4.86667511845e-11,1.0805546291e-19,5.26215123938e-18,6.35931975147e-24,6.81434539016e-21,2.6271928238e-22,5.1997969586e-17,6.9626498267e-21,1.57820303698e-16,3.05964334281e-21,4.02121350148e-20,1.13699400914e-14,1.4791201172e-18,4.24473197341e-15,3.02152915318e-14,6.32761801914e-17,1.02751039285e-13,1.82779000268e-11,2.26282840156e-16,2.01410455505e-18,1.3137820156e-17,8.8531526305e-17,9.63858173364e-22,1.48023854811e-17,2.08533515976e-12,3.01176900429e-15,3.51002221241e-16,4.16496603373e-15,1.60845989305e-11,1.76821145294e-16,3.96846667195e-15,3.22256682343e-21,1.65683661235e-10,8.41917884692e-15,1.2685232916e-16,3.86748780075e-20,1.04957763281e-18,1.0268415397e-18,4.0706147633e-21,1.18875303735e-15,3.32362431574e-18,3.55675057165e-17,4.19240901118e-18,7.60120914857e-18,3.97454458234e-10,1.680828993e-15,6.12580580201e-17,1.14334879322e-21,1.43812028976e-18,1.80590893802e-12,1.85364490781e-21,1.0,1.55425020255e-17,8.89076613437e-14,4.37598633544e-14,4.12406180686e-17,1.38322242549e-10,6.51271435869e-15,3.60318286319e-09,1.63002927128e-11,9.66080947878e-12,1.5367040973e-11,3.98395726131e-13,4.15488234096e-11,3.0246924093e-19,2.5372464546e-12,3.61960961204e-10,2.3422806501e-20,7.28668430856e-17,3.47218710354e-16,2.16248883627e-14,7.15632197598e-12,1.75116247966e-15,5.79550364987e-18,1.37530671597e-21,2.65389504298e-15,1.36662876514e-16,2.97285509308e-16,3.07088486305e-18,7.02195524512e-18,2.31875252332e-09,1.61067032164e-22,3.7040565495e-16,1.62367708953e-19,1.45044427276e-19,3.04976180606e-21,1.57668402778e-08,5.04214022159e-18,1.79554725549e-19
59,4.68844026102e-11,1.45935491771e-16,5.17457188209e-09,1.75118208823e-09,4.99362683636e-15,8.74649135128e-14,4.17839367647e-18,1.26461516099e-16,6.52969923541e-18,2.63355655371e-14,2.88137980142e-09,1.54036845751e-17,3.22915479078e-12,1.43652142408e-16,1.01359739582e-20,1.23295654358e-17,1.08468731061e-15,3.81303236742e-16,7.49419276636e-11,3.11133258046e-10,4.3692376106e-12,6.36507180296e-10,5.34352361079e-14,5.23234858218e-11,1.65080241143e-11,1.63805566333e-11,5.87671296175e-13,8.49918144761e-14,7.18814591183e-12,2.15406470438e-09,2.94417867863e-09,2.36650726793e-10,3.61997367845e-12,1.38744335573e-13,5.69303583225e-14,8.1280908924e-15,2.78637976272e-14,2.27905229411e-11,1.09966723227e-11,7.22338855397e-11,1.25104250622e-14,5.93346372756e-18,5.05709840323e-15,4.64562346925e-11,5.39328408593e-15,5.38520466216e-15,9.3276959507e-13,4.21472286664e-15,7.31865197785e-14,6.06257599678e-10,5.04216113306e-11,1.57109348182e-14,2.05858225431e-12,2.36125008435e-10,0.00594067154452,2.45100022767e-06,1.3987061509e-10,2.4299768872e-17,7.81574174916e-18,3.66743853168e-13,2.16352474131e-11,8.03519739634e-09,1.67532562936e-14,3.86831544444e-13,4.31213553753e-09,3.0647017411e-05,2.06131464708e-14,2.74257803967e-11,0.994006633759,1.60194576893e-05,2.48122589142e-08,3.45675853393e-13,9.00670326081e-13,1.01869998548e-10,4.85899558436e-12,4.55721377302e-10,5.65720270629e-08,1.70744057783e-17,1.24045889307e-15,5.33794666455e-12,6.40603401488e-13,2.27612567683e-10,7.90722400209e-14,3.47097081717e-16,2.5069907308e-15,1.76361126591e-07,1.63315110058e-06,2.9058058737e-10,2.99045558011e-14,4.02234601421e-15,1.68494136688e-06,1.1294414081e-16,5.66851676709e-10,8.23636948574e-14,1.44065944473e-16,1.03396459875e-18,5.80360537406e-10,3.44451504537e-14,6.56186527337e-09
62,6.33649365161e-20,1.45735794364e-21,6.40250224325e-15,9.72762600417e-16,2.58345282163e-22,1.10820896527e-21,1.07204492035e-15,5.58493092831e-17,1.72663956425e-21,8.58685251917e-25,2.96166782813e-25,4.18380715999e-20,2.19316821804e-21,1.4695549414e-15,7.13510567531e-21,2.25807723214e-11,2.84476233763e-20,4.37775860007e-08,1.39000435985e-15,3.71607380826e-14,1.63858905571e-21,1.81237049356e-20,9.61122525425e-14,1.44377149671e-16,1.19189786224e-17,1.63308322808e-16,2.99493413182e-17,2.45189678565e-14,1.73873498932e-10,7.71948314732e-13,4.99901735404e-14,2.60529441004e-15,5.22866069153e-15,1.83319746674e-18,6.31130347636e-14,3.35449886525e-25,9.17127918748e-12,4.72841428234e-08,4.31283410762e-07,1.24190397549e-11,6.12863787497e-11,1.09761374807e-16,2.61756579987e-16,1.68243901205e-14,1.69715630438e-09,7.44961919572e-15,2.56949509543e-23,9.04560541054e-12,1.4265865217e-16,1.54981046612e-15,2.18100676408e-11,4.36509580716e-22,3.01492543286e-17,7.47031254061e-21,4.2714081718e-19,4.07745499767e-19,5.21957170123e-23,0.999999403954,1.19403889554e-10,2.19352964612e-12,1.143412795e-11,3.46374762826e-22,6.06139791137e-11,1.89602362131e-14,6.64617900112e-23,3.81738400087e-21,7.64681492446e-16,4.12412909379e-10,5.92618537793e-14,3.51289353509e-12,1.68470082057e-20,2.42122744631e-19,1.10871562362e-15,1.19054376757e-17,6.45860491726e-22,2.30366409156e-18,1.56638194575e-14,1.81820253298e-11,1.8399021792e-18,8.21370305348e-15,1.21762238248e-20,5.01796802217e-15,3.1704042603e-12,1.25034677519e-18,5.87800411101e-14,1.80101015685e-15,1.23917759734e-12,4.05299083184e-08,2.33713410216e-16,4.52613613255e-10,1.0605459187e-15,9.00114450651e-17,1.58528944676e-19,2.53997493428e-24,1.94811225121e-17,4.74425423805e-14,1.62558201017e-15,8.3753479624e-16,9.75466282436e-19
